id,class_label,post_tokens
39186,1,like different form thc sort potent version regular thc high depend well get regular medical marijuana regulated
45546,0,april rockefeller foundation propose national testing action plan base militarize social model pandemic testing board ptb pandemic testing board consist leader business government academia
14954,1,california high poverty rate country
20995,1,african man general get sexual boundary have multiple sexual partner nature swaziland lesotho botswana south africa country get high hiv aids statistic
16266,1,yes warren buffet point year ago pay small tax rate secretary thing get bad
25236,1,whitmer sue doctor treat hydroxychloroquine oh wait change mind lock house youu want alcohol lottery ticket abortion trump try open country save economy s tyrant
44506,1,thing receive tax cut mean go take money strengthen social security medicaid money evenly distribute middle class benefit
13025,1,democrat party go dissolve look california socialist left democrat party lock state bad term capita people welfare income inequality unaffordable housing job skill lacking prison pop etc
61438,0,biden rolex beau
1911,1,ceo compensation grow typical worker compensation rise time truth wage
70160,0,evidence voter fraud easily shoot sharpie arizona give sharpie spike michigan typo later correct ballot trash sample size ballot trump
23793,1,ve write title point m say s room emotion m say not thing use term genocide argument abortion include datum show black baby nyc abort
2055,1,girlare billionaire millionaire nobodys try money earn worker productivity increase monetary gain go rich ceo compensation go worker compensation go
72700,0,bad hear potus actually rally doctor money die covid wrong true human kind factor mess
28081,0,inform know say need return mask wearing vaccinate include phil respect believe science mistake heed recommendation warning
2189,1,san francisco metropolitan city close small drug overdose increase increase plus unemployment economic impact san francisco take wrong approach long lockdown overall
77142,0,btw biden propose tax increase single individual make taxable income amp marry bracket mean tax increase
58866,0,share excellent audio weird martian atmosphere video helicopter flight desperately want hear wind amp tire rolling amp especially sound interplanetary drone fly mar marshelicopter
86783,0,pretty wear mask rest life cause coronavirus talk common cold positive test result bs positive antibody coronavirus covid
58514,0,wonder hunter biden issue statement use racial slur
59952,0,biden cancel trump eo allow american power company use chinese equipment power plant china control power grid biden cancel america great risk
15694,1,wikileak conjunction kremlin dump email plot distract trump access hollywood tape
11267,1,trump not worth bidens obamacare continuation trump sign bill allow pay family leave state government enact not federally mandate pay family leave california illinois new york florida etc h
25957,1,fifth large spanish speak country world second large demographic change rapidly math spanish official language default
44576,1,big power win lad entire system gear money distribute evenly high vote count rule change veto ownership money go big
9832,1,leader iran want destroy israel usa leader chinese communist party use twitter president united states ban explain not nazi partys method
70736,0,nevada you stop count you late
49384,0,biden say country doom minority take not want racial jungle black people overwhelmingly vote
75712,0,judge dismisse trump lawsuit seek delay certification pennsylvania scathing order federal judge reject trump campaign claim widespread impropriety mail ballot remove major legal hurdle certify biden victory
