id,class_label,tokens
24342,1,gop want good old let help rais corpor incom tax rate build new internet highway eisenhow interst web NNP VBZ TO VB RB IN DT JJ JJ VB VB PRP VB PRP VB IN JJ NN NN NN IN VB JJ NN NNS CC VB PRP DT NNP NNP NNP
30487,0,republican go final stand amp go biden lip servic violat nuremberg code vaccin remain experiment fall fda bait amp switch help constitu RB VBP PRP NNPS VBG IN JJ VB IN NNP VB NN IN PRP CC VBP PRP VBG TO RB VB PRP CC NNP NN NN DT VBZ DT NN IN DT NNP NNP DT NN VBZ JJ VBP VB IN NNP NNP NNP VB VB PRP$ NNS RB
66952,0,china recov week vaccin sport harri play keep scam countri fell like fill script countri fell carri normal NNP VBD NNS IN IN DT NN NN NNP CC PRP VBP VBN VBN CC RB VBN VBG RP IN DT NN DT NNS VBD IN PRP IN PRP VBG DT JJ NN IN JJS JJ NNS CC NNS RB VBD IN PRP CC VBD RP IN JJ
49858,0,mkay wear mask vaccin work vaccin mask work heard herd immun happen flu year flu death live texa case high death low low NN RB WRB RB VBP DT NN IN DT NN VBZ WRB VBP DT NN IN DT NN VBZ VBP PRP RB VBN IN JJ NN WP VBD IN DT NN JJ NN WRB VBD PDT DT NN NNS VBP PRP VBP IN NNP NNS VBP JJ NNS VBP JJ RB RB JJ RB
28813,0,actual differ video sorri tell obvious differ camera angl tell think taliban fli citi bodi hang helicopt hang helicopt RB JJ NNS PRP JJ PRP MD VB IN DT RB JJ NN NNS VB PRP WRB VBP PRP VB DT NNP VBD VBG IN DT NN IN DT NN VBG IN DT NN IN PRP VBD VBG NN IN DT NN
51672,1,ted cruz say own gun hassl free own car recal requir licens registr NNP NN VBZ VBG DT NNP NN VB IN NNS JJ IN VBG DT NNP WDT IN PRP VBP NNP DT NNP CC NNP
56332,0,halt specif kind deport nt mean ice compli fulli nt know know biden halt deport NN PRP VBD JJ NNS IN NNS RB DT DT VBZ RB VB NNP VBZ VBG RB PRP VBP RB VB PRP VBP VB NNP VBD RB VB DT NNS
19040,1,break news joe biden drop white white hous refer hous slave built consid ad help lawyer account VBG NNP NNP NNP TO VB DT NNP IN DT NNP NNP PRP MD RB VB VBN IN IN DT NNP WDT NNPS VBD VBG VBG IN DT NN IN NNPS CC NNPS
82523,0,bill like nt trump presid biden propos higher capit gain tax increas household tri rais inherit tax make buy sell pass farm expens DT NN WDT RB MD RB VB PRP IN NNP VBD NNP NNP VBZ RB VBN JJR NN NNS NN VBG IN TO IN JJ NNS CC VBZ VBG TO VB IN NN NN VBG DT NN NN CC VBG RP IN NNS RBR JJ
22958,1,sure tragedi find evid call hawk tell obama radic islam terror advoc priorit christian refuge muslim one PRP RB MD VB DT NN IN PRP MD VB NN IN PRP VBG PRP DT NN VBG NNP TO VB JJ JJ NN CC VBG VBG JJ NNS IN JJ NNS
12079,1,rick scott crimin stole million taxpay dollar rip medicar medicaid plead seventi time deposit florida america got root corrupt politician govern NNP NNP VBZ DT NN WP VBD NNS IN NN NNS IN VBG RP NNP CC NNP CC VB DT CD CD NNS IN NNS NNP CC NNP VBP VBN TO VB RP DT JJ NNS IN NN
23418,1,black babi abort nyc born tell racist pro lifer EX VBP JJR JJ NNS VBN IN NNP IN VBP VBN VB PRP JJR IN JJ JJ NNS
16529,1,think lindsay graham right said graham call futur presid kook crazi unfit offic marco rubio call trump con man danger unqualifi control nation nuclear code PRP VBP NNP NNP VBD PRP JJ WRB PRP VBD NNP VBD DT JJ NN DT NN JJ CC JJ IN NN CC NNP NNP VBD NNP DT NN NN WP VBD JJ CC JJ TO VB DT NNS JJ NNS
70708,0,nevada stop count ok best NNP PRP MD VB VBG RB PRP$ NN PRP VBD PRP$ JJS
34905,0,ok pelosi traumat staff tubervil talk penc twist knife capitol polic testifi NN NNP MD VB WRB VBN PRP$ NN VBD NNP MD VB IN PRP$ NN NNS MD VB DT NN NNP NNS MD VB VB IN PRP
8227,0,ok assum abus bt sleep street chase resid big bt china african chase resid slept outsid cold UH PRP MD VB VBN NNP VBD PRP VB IN DT NNS VBD RB VBN IN IN PRP$ NNS DT JJ UH NNP IN NNP NNPS VBD VBN IN PRP$ NNS CC VBD RB IN DT JJ
57910,0,mean better build wo tax base reli better build like build sandwich work soo pick thank god drive car fatal mayb ran jerri nadler MD RB VB RB VB PRP RP IN PRP MD VB DT NN NN TO VB IN CC RB RBR VB IN VBG DT NN IN NN NNP VB PRP$ NN VBP NNP PRP VBZ RB VBG DT NN IN DT MD VB JJ CC RB PRP VBD IN NNP NNP
72681,0,accus doctor make money die covid word bad describ RB IN PRP RB VBD PRP$ NNS IN VBG JJR NN IN NN VBZ IN NNP DT NNS VBP JJ RB TO VB PRP
82701,0,accur bracket goe old rate outsid stoke polit envi trump biden tax polici sens like biden normal incom sourc trump salt deduct remov tax rais DT NN VBZ JJ DT JJ NN VBZ RB IN DT JJ NN IN RB IN VBG DT NNS IN NN CC NNP RB NNP NN NNS VBP JJ NN PRP IN NNP NN IN NN NNS NNP NNP NN NN VBD DT NN NN IN JJ
3183,1,total clown investig coal racist investig plan parenthood gun law start minimum wage actual racism WRB PRP VBP VBN VBG JJ NNS VBG WRB NN VBP JJ MD PRP UH VB NNP NNP NNP NNPS CC DT NN IN NNP NNP JJ NN
73450,0,presid trump post year ago today week joe biden shock admiss utter histori presidenti debat live televis joe biden confirm plan abolish entir oil NNP NNP VBD DT CD NN RB NN JJ NN NNP NNP VBD RB DT RBS JJ NN RB VBN IN DT NN IN JJ NNS IN JJ NN NNP NNP VBD PRP$ NNS TO VB DT JJ NNP NN
43654,0,precis vaccin escap variant got ta come variant run amok unvaccin uk pop month given oxygen relax reg million unvax young peep cauldron cook variant jump vaccin pop NNP NNP NN NNS VBD TO VB IN RB IN NN VBZ RB IN DT JJ NNP NN IN DT JJ NN VBN NN IN JJ NNS CD JJ JJ NNS VBP NN IN VBG NN WDT MD VB IN JJ NN
14523,1,washington tax year estim million california close million colorado record highest estim tax revenu job creat NNP VBD DT JJS IN NNS JJ NN IN DT VBN CD NNP VBD RB RB IN CD IN NNP VBD DT RB JJS VBN NN NN IN NNS VBD VBN IN
53721,0,take cue mama bear pelosi mama bear drag stimulu talk elect nt want se trump signatur check suddenli urgent issu corpor dem PRP VBZ PRP$ NN IN NNP NNP NNP PRP VBD RB WRB NNP NNP VBD VBG IN DT NN NNS IN NN IN PRP VBD RB VB TO RB NNPS NN IN DT NNS RB RB PRP VBZ VBN DT JJ NN IN JJ NNPS
5103,1,poverti level depend state medicaid snap job wo time wage week famili support time x hour week tax PRP IN DT NN NN CC PRP VBG IN DT NN IN NNP CC VB JJS NNS MD VB PRP IN JJ NN IN DT NN RB RB DT NN VBZ NN WRB PRP VBP DT NN TO VB JJ NN SYM NNS VBZ DT NN IN NNS
89398,0,mayb special focu pelosi insid trade million espos ineffect career politician seri corrupt govern truli incept present reveal govern creat enslav popul CC RB JJ NN IN NNP NN NN WDT VBD PRP NNS CC DT NN IN DT NN IN NN NNS DT NN IN WRB JJ DT NNP NNP RB VBZ IN NN IN NN VB WRB DT NNP VBD VBN TO VB DT JJ
38200,1,germani destroy job solar energi year coal energi want preserv till christian conserv kill wind energi regul north rhine westphalia NNP VBZ VBN JJR NNS IN JJ NN IN DT JJ NNS RB DT NN NN PRP VBP TO VB IN VBD IN DT JJ CC JJ NNS VBP DT CC VBN NN NN IN NN IN NNP NNP NNP
85302,0,biden want bipartisan support believ push relief bill regardless biden board defund polic forgiv colleg debt PRP$ RB IN NNP VBD JJ NN PRP VBP IN PRP PRP MD VB NN NN IN RB NNP VBD RB IN NN IN VBG DT NN IN NN IN NN NN
9370,1,mark penn kiss trump republican peopl truli knoe fit polit american want roe want univers background check gun control measur peopl tell center right DT NNP NNP WP VBZ VBG RP IN NNP CC JJ NNPS CC JJS NNS RB VBD WRB PRP VBP RB IN NNPS VBP TO VB NNP CC VBP JJ NN NNS CC JJ NN NN NNS CC RB NNS VBP PRP PRP VBP NN NN
68986,0,media call elect trump eastern clinton call conced fact IN DT NNS VBD DT NN IN NNP IN NNP NNP VBD PRP TO VB IN NN NNS
87083,0,guy agre terror understand actual scienc medicin surviv covid black live matter isi infiltr terrorist organ like fema got troubl aftica VBP PRP NNS VBP IN DT NN IN DT IN PRP WDT VBP JJ NN CC NN WDT VBP VBG NNP CC JJ NNS VBP VBG DT NN VBG JJ NN IN RBS NNP VBD IN NN IN NNP
1319,1,found anti minimum wage twitter thread bunch old fuck talk earn hr job year ago check number inflat singl came hr dollar teach boomer calcul inflat today VBD DT JJ JJ NN NNP NN IN DT NN IN JJ NNS VBG IN VBG NN IN PRP$ JJ NN NNS RB VBD DT NNS IN NN CC DT JJ NN VBD RP IN IN NN IN NNS VB DT NN WRB TO VB NN NN
40403,1,walk supermarket incred bunch worker keep shelv stock advis custom stand outsid help queue major minimum wage ummm s support mr starmer IN PRP VBP IN DT NN PRP VBP DT JJ NN IN NNS VBG NNS VBD VBG NNS VBG RB VBG IN NNS IN DT NN IN NN NN NNP RB WRB VBZ DT NN NNP NNP
72498,0,republican say sens control presid biden abl want number close democrat voter need expand number IN DT NNPS VBG UH IN NN PRP VBZ VB NN TO VB PRP RB IN NN NNP NNP VBZ RB VBN JJ TO VB NN PRP VBZ TO VB IN DT NNS VBP RB JJ JJ NNS VBP TO VB DT NNS IN
12181,1,rick scott nt critic follow rule ceo columbia hca compani stole million dollar taxpay nt follow rule cost taxpay million NNP NNP VBZ RB CD TO VB NN IN VBG DT NNS IN NNP IN NNP NNP DT NN VBD NNS IN NNS IN NNS PRP VBD RB VB DT NNS CC PRP VBD NNS NNS
31601,0,ya heard isra studi slow viru vax caus variant perpetu worsen viru know suffer viru nation vax ivermectin hydroxychloroquin cnn et al lie VBP PRP RB VBN IN DT JJ NNS UH PRP VBZ RB VBG DT NN DT NNP VBZ DT NNS NNS CC VBZ DT NN VB WP VBZ RB VB DT NN NNS IN DT NNP WP VBD NNP CC NNP DT WP NNP NNP NNP NNP
58639,0,wow ken secur border oil ga oper warp speed vaccin lower price insulin biden revers amp biden creat chao UH NNP WRB VBP PRP VBN PRP VBD VBG DT NN VBP NN NN NN NN NN NN VBN NN IN DT NN NNP VBD PDT DT NNP JJR DT NNP VBD VBN VBZ VB NN
74988,0,price high groceri store late wait till biden rais tax rate corpor fall bye bye invest tell thing joe biden improv life thing trump help doubl m grate NNS VBP JJ IN NN VBP PRP VBN IN DT NN NN RB VB IN NNP VBZ DT NN NN IN NNS DT NN UH UH NNS MD PRP VB PRP CD NN NNP NNP VBZ VBN TO VB PRP$ NN CD NN NN VBD VB PRP$ NNS PRP VBP JJ
20660,1,fine nt impeach bring privat citizen charg sedit tax fraud misus feder resourc trump air forc sole polit ralli stif numer citi fund extra secur penalti work minimum wage NN VBP RB VB PRP VB JJ NN RB IN NNS IN NN NN NN NN IN JJ NNS NN VBD NNP NNP NNP RB IN JJ NNS CC VBD JJ NNS IN NNS IN JJ NN NN MD VB VB PRP VB IN NN NN
18223,1,ve trump support came escal melania realiz trump favor marriag equal incom presid hold posit right PRP VBP VBN DT NN NN IN PRP VBD IN DT NN IN NNP CC PRP VBP VB NNP VBZ VBN IN NN IN NN NN IN DT CC VBZ DT JJ JJ NNP TO VB DT NN JJ
63014,0,okay bullshit kodak black get pardon joe exot UH PRP$ NNP IN NNP NNP VBZ VBN CC RB NNP NNP
67140,0,china recov reopen fuck vaccin sheepl NNP VBZ VBN CC VBN IN DT JJ NNP NNP
79650,0,white lie encourag grandchildren believ santa regular lie offic coupl republican lie joe biden promis day rais tax american NNP NN VBG PRP$ NNS TO VB IN NNP JJ NN CC NN PRP RB VBD DT JJ JJ NN NNP NNP VBD IN NN CD TO VB NNS IN IN NNPS
4286,1,terrifi fli shot flu year u underli concern diabet PRP VBP JJ TO VB PRP IN CC RB RB VBD DT NN NN CC VB IN DT JJ NNS CC RB VBP NNP VBG NNS VBP CC
42093,1,counti run congressman chip roy comal counti red surround travi austin amp san antonio worri hope PRP$ NNP PRP VBG IN PRP$ NNP NNP NNP NNP NNP VBZ RB NNP CC PRP VBN IN NNP NNP NNP VB IN NNP NNP PRP JJ CC JJ
73641,0,laptop releas photo year old malia obama hunter biden boat video tape have sex snort drug credit card tabl hunter look camera time obama watch NNP VBD NNS IN NN JJ NNP NNP CC NNP NNP IN NNP PRP NN VBD PRP VBG NN RB CC VBG NNS PRP$ NNP NN IN NN NN VBG IN NN JJ NNS NNP MD VB PRP RP NNP
921,1,trump administr broker withdraw deal taliban releas imprison member lift sanction group lobbi unit nation lift sanction taliban IN DT NNP NN VBD DT NN NN IN DT NNP VBG IN PRP$ JJ NNS VBD NNS IN DT NN CC VBD IN DT NNP NNP TO VB PRP$ NNS IN DT NNP RB RB
25737,1,look info obama immig plan amer council deport frm mil deport pre cross deport peopl interior rememb mil illeg mil art found RB VBD RP NN IN NNP NN NN IN NNP NNP IN NN NNP NN NNS JJR IN DT NNS IN NNP PRP$ NNS VBD RB RB VBD VBG NNS IN NNP VB WRB PRP VBD TO VB NN NNS CC RB NN DT VBD NN VBN
35285,0,predict arizona audit massiv fraud democrat claim fake audit social media ban convers court refus hear case woke militari wo find time act previou engag race relat PRP$ NN NNP NN MD VB JJ NN NNPS MD VB PRP$ DT JJ NN JJ NNS MD VB DT NNS IN PRP NNS MD VB TO VB NNS CC DT NNP NN MD VB DT NN TO VB IN IN PRP$ JJ NN IN NN NNS
47292,0,answer trump claim entir databas maricopa counti arizona delet gop state local offici true trump unhing help lose mind henri greenfield http VB IN WRB VBZ NNP VBG DT JJ NN IN NNP NNP IN NNP VBZ VBN VBN WRB NNP NN CC JJ NNS VBP DT VBZ RB JJ CC NNP VBZ VBN UH VB IN VBZ NN VBG PRP$ NNS DT IN NNP NNP NN
42288,1,obama biden espionag act prosecut whistleblow prior admin combin spi associ press jame rosen angela merkel german media surveil trump amp nadler tri renew patriot act trump said d veto NNP NNP VBD DT NN NN TO VB JJR NNS IN DT JJ JJ NNS NNP PRP VBD IN DT NNP NNP NNP NNP NNP NNP JJ NNS VBN NNP NNP IN NNP VBD TO VB DT NNP NNP CC NNP VBD PRP NN VB PRP
49723,0,move away idea hit herd immun threshold pandem away good say epidemiologist lauren ancel meyer execut director univers texa austin model consortium texa VBD VBG RB IN DT NN WDT RB VBD DT NN NN NN CC RB DT NN MD VB RB IN JJ VBZ VB NNP NNP NNPS JJ NN IN DT NNP IN NNP IN NNP NNP NNP NNP
9828,1,exactli islam republ mouth piec whould said time check unlik iran twitter ban filter israeil isra express freeli need speak RB WP DT NNP NNP NN NN MD VB VBN JJ NN PRP VBD IN NNP NN VBZ RB VBN VBN IN NNP CC NNPS MD VB PRP RB PRP VBP VB PRP TO VB IN PRP
38375,1,marijuana addict addict rate higher youth mj interfer learn memori associ psychosi youth marijuana user like graduat high school colleg colleg student marijuana user fare wors non user VBZ NNP NNP NN NNS RB JJR IN NN VBZ NNP VB IN NN NN VBZ PRP VBN IN NN VBP NN NNP NNS RBR JJ TO VB JJ NN CC NN VB NN NN NNP NNS VBP JJR IN NNS NNS
48050,0,forens audit ballot disclos widespread fraud michigan elect forens audit absolut necessari counti especi wayn count corrupt counti state DT JJ NN IN DT NNS MD VB JJ NN IN DT NNP NN DT JJ JJ NN VBZ RB JJ IN JJ NNS IN JJS RB NNP NN DT RBS JJ NN IN DT NN
6502,1,racism public health crisi NN VBZ DT JJ NN NN
77987,0,biden senil doubt NNP VBZ JJ IN DT NN
86758,0,mean cdc say common cold antibodi caus fals posit rise number health care worker send fresh un test get posit result u explain death s s matter openitup CC VB IN DT NN VBZ DT JJ JJ NNS MD VB DT JJ JJ CC DT VBG NN IN NN NN NNS VBP VBG IN JJ JJ JJ NN CC VBG RB JJ NNS WRB VBP PRP VB IN NN VBZ RB DT VBZ DT WDT VBZ DT WDT VBZ VBP
14275,1,ilovebitcoin trump wall cost lot attack helicopt like apach bitcoin NN IN NNP NN MD VB IN DT DT NN IN NN NNS IN NNP NN
84074,0,usa march job ad million vaccin million vaccin april job expect usa get healthier work fan stand thank biden administr follow scienc progress unlik retrograd trump amp gop q NNP NNP NNS VBD CD VBD CD VBN NNP NNS VBD NNP VBG JJR RB IN NN NNS RB IN DT NNS NNS IN DT NNP NNP WDT VBZ NN NN IN NN NNP NNP NNP NNP
24265,1,high incom tax eisenhow bad argument make point JJ NN NN IN NNP VBZ DT JJ NN PRP VBP TO VB VBG DT JJ NN IN PRP
76789,0,abort real power presid issu select suprem court judg current scotu conserv major year biden amp harri support israel god work pray IN IN NN UH DT JJ JJ NN DT NNP VBZ IN DT NN VBZ TO VB NNP NNP NNPS DT JJ NN MD VB DT JJ NN IN JJ NNS RB CC NNP NNP NNP VBP NNP NNP MD VB IN DT VB IN PRP
35852,0,vaccin rna altern mrna biotech technolog medic procedur covid jab antibodi agenda human kul PRP RB DT NN PRP DT NNP NNP NN NNP NN CC DT JJ NN EX DT NN IN DT NN RB WRB MD PRP VB VBZ PRP NNP DT JJ NNP
73118,0,age consent year older year old consensu intercours legal repercuss year day young imo NNP IN NN RB IN DT NNP VBZ PRP MD VB CD NNS JJR IN DT NN JJ CC RB VB JJ NN IN JJ NNS CC PRP MD RB VB JJR IN NNS RB IN DT NN RB RB JJ RB
58936,0,pictur mar tomorrow hd video sound monday imagin kid interest scienc right inspir JJR NNS IN NNP NN CC DT NNP NN IN NN IN NNP NNP VBG DT NN JJ IN NN RB RB NNP
67382,1,u believ nt voter fraud happen georgia brought suitcas ballot count said stop count VBP PRP RB VB EX VBD RB NN NN WP IN WP VBD IN NNP WRB PRP VBD NNS IN NNS CC VBD PRP IN PRP VBD PRP VBD VBG
18719,1,wtf chump hear complain white hous built slave photo op everyday tom cruis sat unteth s miracul photo tri NNP NN PRP VBP VB PRP VBG IN DT NNP NNP VBG VBN IN NNS CC EX VBP NN NNS RB NN NNP NNP VBD RP RB VBN VBZ WP VBZ JJ IN DT NN VB PRP RB
63423,0,m sorri go legislatur today pathet nanci pelosi liter sicken listen spew herchristain bs ill glad longer speaker god happen soon PRP VBP JJ CC WP VBZ VBG RP IN PRP$ NN NN VBZ IN NNP NNP NNP VBZ RB VBG TO VB IN IN PRP VBZ RP NNP NNP NNP VBP RB JJ WRB PRP VBZ RB RBR NNP NNP UH VB PRP VB RB
4780,1,state determin outcom win margin averag vote precinct vote said michel obama IN CD IN DT NNS WDT VBD DT NN DT VBG NN VBD RP IN RB CD NNS IN JJ CD NNS PRP VBD NNP NNP
25872,1,unit state find compani china north korea countri permit elect abort week gestat mississippi brief late term abort case DT NNP NNP VBZ PRP IN DT NN IN NNP CC NNP NNP IN DT IN DT JJ NNS WDT VBP JJ NNS IN NNS NN NNP NN IN JJ NN NN NN
8981,1,famili need internet spectrum offer free internet day household student spectrum broadband subscript servic level mbp enrol instal fee waiv NNS WP VBP DT NN NN VBZ VBG JJ NN IN NNS IN NNS IN NNS WP VBP RB RB VB DT NNP NN NN IN DT NN NN IN IN NNP TO VB NN NN NNS MD VB VBN
36697,1,smh deport peopl apprehend interior immigr agenc defin mile border drop obama year NNP NNS IN NNS VBN IN DT NN IN DT WDT DT NN NN NNS IN JJR IN NNS IN DT NN VBD IN IN NNP JJ NN IN IN
15101,1,california home highest poverti rate amp largest homeless popul NNP VBZ RB RB IN DT JJS NN NN NNP JJS JJ NN IN DT NNP
26775,0,covid respect vaccin vaccin peopl get spread nt prevent hospit know peopl vaccin hospit NNP VBZ RB VB DT NN DT NN VBZ RB VB NNS IN VBG PRP CC IN VBG PRP PRP VBZ RB VB NN RB PRP VBP PDT DT JJ NNS WP VBP VBN VBN CC VBD TO VB VBN
77545,0,hey nitwit ambul chaser term describ person injuri attorney biden chase ambul s frail stay basement annoy twitter UH NN NN NN VBZ DT NN VBN TO VB JJ NN NNS CC WRB MD NNP VB DT NN IN PRP VBZ RB NN CC VBZ IN DT NN PRP VBP RB RBR JJ IN NNP IN IN PRP$ NN
57481,1,pay current minimum wage poverti level keep peopl welfar thought end govern suppress VBG JJ JJ NN VBZ NN NN WDT VBZ JJR NNS IN NN PRP VBD PRP VBD DT IN VBG NN NN
12635,1,feder minimum wage worth rais adjust inflat peak valu minimum wage equival dollar accord econom polici IN DT JJ JJ NN IN VBD JJ JJR IN WRB PRP VBD RB VBN IN IN VBG IN NN CC IN PRP$ NN NN IN WRB DT JJ NN VBD DT NN IN IN NNS VBG IN DT NNP NNP
41095,1,ye enrich peopl empow base incom agre thing necessari happen adequ guarante social secur UH DT IN DT MD RB VB VBN IN DT NNS IN PRP VBP VBN IN DT JJ NN PRP VBP DT IN DT NNS VBP JJ CC DT VBZ RB VB IN JJ CC VBN JJ NN
15771,1,donald trump current support stop frisk NNP NNP NNP VBZ NN CC NN
55836,0,thank right thing safe thing student teacher staff johnson citi school thank demonstr tennesse scienc deni idiot VBP PRP IN VBG DT JJ NN CC DT JJ NN IN NNS NNS CC NN NNP NNP NNP CC NNS IN VBG IN RB DT IN PRP RB IN NNP VBP NN VBG NNS
40897,1,social secur payment dwp stop includ contribut base jsa uc need ubi guarante incom cours starmer support introduct ubi DT JJ NN NNS IN DT NNP MD VB VBN VBG NN VBN NNP NNP DT WRB PRP VBP NNP DT VBN NN RB RB NN VBZ RB VB DT NN IN NNP
26254,1,hey gop maga english offici languag offici languag acquir land far franc spain english stole nativ peopl UH NNP CC NNP NNP VBZ RB DT JJ NN IN DT EX VBZ DT JJ NN PRP VBD JJR NN IN RB IN NNP CC NNP IN DT NNP RB CC PRP DT VBD PRP IN JJ NNS RB
56573,1,play round golf presid year obama play round year patholog liar conman PRP VBP VBN NN IN NN IN NN IN NNS NNP VBD NNS IN CD NNS PRP VBP DT JJ NN CC NN
48649,0,pay thousand trust commun leader counti lot influenc spread word stay home vote republican nt pay million minimum wage state fed republican win rural area CC VB DT JJ CD TO JJ NN NN IN DT JJ NNS IN NNS IN NN WP MD VB DT NN TO VB RB CC VB NNP PRP VBP RB VB TO VB NNS JJ NN IN DT NN VBZ VBN VBZ NNPS VBP IN JJ NNS
