id,class_label,pos
20660,1,NN VBP RB VB PRP VB JJ NN RB IN NNS IN NN NN NN NN IN JJ NNS NN VBD NNP NNP NNP RB IN JJ NNS CC VBD JJ NNS IN NNS IN JJ NN NN MD VB VB PRP VB IN NN NN
18223,1,PRP VBP VBN DT NN NN IN PRP VBD IN DT NN IN NNP CC PRP VBP VB NNP VBZ VBN IN NN IN NN NN IN DT CC VBZ DT JJ JJ NNP TO VB DT NN JJ
63014,0,UH PRP$ NNP IN NNP NNP VBZ VBN CC RB NNP NNP
67140,0,NNP VBZ VBN CC VBN IN DT JJ NNP NNP
79650,0,NNP NN VBG PRP$ NNS TO VB IN NNP JJ NN CC NN PRP RB VBD DT JJ JJ NN NNP NNP VBD IN NN CD TO VB NNS IN IN NNPS
4286,1,PRP VBP JJ TO VB PRP IN CC RB RB VBD DT NN NN CC VB IN DT JJ NNS CC RB VBP NNP VBG NNS VBP CC
42093,1,PRP$ NNP PRP VBG IN PRP$ NNP NNP NNP NNP NNP VBZ RB NNP CC PRP VBN IN NNP NNP NNP VB IN NNP NNP PRP JJ CC JJ
73641,0,NNP VBD NNS IN NN JJ NNP NNP CC NNP NNP IN NNP PRP NN VBD PRP VBG NN RB CC VBG NNS PRP$ NNP NN IN NN NN VBG IN NN JJ NNS NNP MD VB PRP RP NNP
921,1,IN DT NNP NN VBD DT NN NN IN DT NNP VBG IN PRP$ JJ NNS VBD NNS IN DT NN CC VBD IN DT NNP NNP TO VB PRP$ NNS IN DT NNP RB RB
25737,1,RB VBD RP NN IN NNP NN NN IN NNP NNP IN NN NNP NN NNS JJR IN DT NNS IN NNP PRP$ NNS VBD RB RB VBD VBG NNS IN NNP VB WRB PRP VBD TO VB NN NNS CC RB NN DT VBD NN VBN
35285,0,PRP$ NN NNP NN MD VB JJ NN NNPS MD VB PRP$ DT JJ NN JJ NNS MD VB DT NNS IN PRP NNS MD VB TO VB NNS CC DT NNP NN MD VB DT NN TO VB IN IN PRP$ JJ NN IN NN NNS
47292,0,VB IN WRB VBZ NNP VBG DT JJ NN IN NNP NNP IN NNP VBZ VBN VBN WRB NNP NN CC JJ NNS VBP DT VBZ RB JJ CC NNP VBZ VBN UH VB IN VBZ NN VBG PRP$ NNS DT IN NNP NNP NN
42288,1,NNP NNP VBD DT NN NN TO VB JJR NNS IN DT JJ JJ NNS NNP PRP VBD IN DT NNP NNP NNP NNP NNP NNP JJ NNS VBN NNP NNP IN NNP VBD TO VB DT NNP NNP CC NNP VBD PRP NN VB PRP
49723,0,VBD VBG RB IN DT NN WDT RB VBD DT NN NN NN CC RB DT NN MD VB RB IN JJ VBZ VB NNP NNP NNPS JJ NN IN DT NNP IN NNP IN NNP NNP NNP NNP
9828,1,RB WP DT NNP NNP NN NN MD VB VBN JJ NN PRP VBD IN NNP NN VBZ RB VBN VBN IN NNP CC NNPS MD VB PRP RB PRP VBP VB PRP TO VB IN PRP
38375,1,VBZ NNP NNP NN NNS RB JJR IN NN VBZ NNP VB IN NN NN VBZ PRP VBN IN NN VBP NN NNP NNS RBR JJ TO VB JJ NN CC NN VB NN NN NNP NNS VBP JJR IN NNS NNS
48050,0,DT JJ NN IN DT NNS MD VB JJ NN IN DT NNP NN DT JJ JJ NN VBZ RB JJ IN JJ NNS IN JJS RB NNP NN DT RBS JJ NN IN DT NN
6502,1,NN VBZ DT JJ NN NN
77987,0,NNP VBZ JJ IN DT NN
86758,0,CC VB IN DT NN VBZ DT JJ JJ NNS MD VB DT JJ JJ CC DT VBG NN IN NN NN NNS VBP VBG IN JJ JJ JJ NN CC VBG RB JJ NNS WRB VBP PRP VB IN NN VBZ RB DT VBZ DT WDT VBZ DT WDT VBZ VBP
14275,1,NN IN NNP NN MD VB IN DT DT NN IN NN NNS IN NNP NN
84074,0,NNP NNP NNS VBD CD VBD CD VBN NNP NNS VBD NNP VBG JJR RB IN NN NNS RB IN DT NNS NNS IN DT NNP NNP WDT VBZ NN NN IN NN NNP NNP NNP NNP
24265,1,JJ NN NN IN NNP VBZ DT JJ NN PRP VBP TO VB VBG DT JJ NN IN PRP
76789,0,IN IN NN UH DT JJ JJ NN DT NNP VBZ IN DT NN VBZ TO VB NNP NNP NNPS DT JJ NN MD VB DT JJ NN IN JJ NNS RB CC NNP NNP NNP VBP NNP NNP MD VB IN DT VB IN PRP
35852,0,PRP RB DT NN PRP DT NNP NNP NN NNP NN CC DT JJ NN EX DT NN IN DT NN RB WRB MD PRP VB VBZ PRP NNP DT JJ NNP
73118,0,NNP IN NN RB IN DT NNP VBZ PRP MD VB CD NNS JJR IN DT NN JJ CC RB VB JJ NN IN JJ NNS CC PRP MD RB VB JJR IN NNS RB IN DT NN RB RB JJ RB
58936,0,JJR NNS IN NNP NN CC DT NNP NN IN NN IN NNP NNP VBG DT NN JJ IN NN RB RB NNP
67382,1,VBP PRP RB VB EX VBD RB NN NN WP IN WP VBD IN NNP WRB PRP VBD NNS IN NNS CC VBD PRP IN PRP VBD PRP VBD VBG
18719,1,NNP NN PRP VBP VB PRP VBG IN DT NNP NNP VBG VBN IN NNS CC EX VBP NN NNS RB NN NNP NNP VBD RP RB VBN VBZ WP VBZ JJ IN DT NN VB PRP RB
63423,0,PRP VBP JJ CC WP VBZ VBG RP IN PRP$ NN NN VBZ IN NNP NNP NNP VBZ RB VBG TO VB IN IN PRP VBZ RP NNP NNP NNP VBP RB JJ WRB PRP VBZ RB RBR NNP NNP UH VB PRP VB RB
4780,1,IN CD IN DT NNS WDT VBD DT NN DT VBG NN VBD RP IN RB CD NNS IN JJ CD NNS PRP VBD NNP NNP
25872,1,DT NNP NNP VBZ PRP IN DT NN IN NNP CC NNP NNP IN DT IN DT JJ NNS WDT VBP JJ NNS IN NNS NN NNP NN IN JJ NN NN NN
8981,1,NNS WP VBP DT NN NN VBZ VBG JJ NN IN NNS IN NNS IN NNS WP VBP RB RB VB DT NNP NN NN IN DT NN NN IN IN NNP TO VB NN NN NNS MD VB VBN
36697,1,NNP NNS IN NNS VBN IN DT NN IN DT WDT DT NN NN NNS IN JJR IN NNS IN DT NN VBD IN IN NNP JJ NN IN IN
15101,1,NNP VBZ RB RB IN DT JJS NN NN NNP JJS JJ NN IN DT NNP
26775,0,NNP VBZ RB VB DT NN DT NN VBZ RB VB NNS IN VBG PRP CC IN VBG PRP PRP VBZ RB VB NN RB PRP VBP PDT DT JJ NNS WP VBP VBN VBN CC VBD TO VB VBN
77545,0,UH NN NN NN VBZ DT NN VBN TO VB JJ NN NNS CC WRB MD NNP VB DT NN IN PRP VBZ RB NN CC VBZ IN DT NN PRP VBP RB RBR JJ IN NNP IN IN PRP$ NN
57481,1,VBG JJ JJ NN VBZ NN NN WDT VBZ JJR NNS IN NN PRP VBD PRP VBD DT IN VBG NN NN
12635,1,IN DT JJ JJ NN IN VBD JJ JJR IN WRB PRP VBD RB VBN IN IN VBG IN NN CC IN PRP$ NN NN IN WRB DT JJ NN VBD DT NN IN IN NNS VBG IN DT NNP NNP
41095,1,UH DT IN DT MD RB VB VBN IN DT NNS IN PRP VBP VBN IN DT JJ NN PRP VBP DT IN DT NNS VBP JJ CC DT VBZ RB VB IN JJ CC VBN JJ NN
15771,1,NNP NNP NNP VBZ NN CC NN
55836,0,VBP PRP IN VBG DT JJ NN CC DT JJ NN IN NNS NNS CC NN NNP NNP NNP CC NNS IN VBG IN RB DT IN PRP RB IN NNP VBP NN VBG NNS
40897,1,DT JJ NN NNS IN DT NNP MD VB VBN VBG NN VBN NNP NNP DT WRB PRP VBP NNP DT VBN NN RB RB NN VBZ RB VB DT NN IN NNP
26254,1,UH NNP CC NNP NNP VBZ RB DT JJ NN IN DT EX VBZ DT JJ NN PRP VBD JJR NN IN RB IN NNP CC NNP IN DT NNP RB CC PRP DT VBD PRP IN JJ NNS RB
56573,1,PRP VBP VBN NN IN NN IN NN IN NNS NNP VBD NNS IN CD NNS PRP VBP DT JJ NN CC NN
48649,0,CC VB DT JJ CD TO JJ NN NN IN DT JJ NNS IN NNS IN NN WP MD VB DT NN TO VB RB CC VB NNP PRP VBP RB VB TO VB NNS JJ NN IN DT NN VBZ VBN VBZ NNPS VBP IN JJ NNS
67931,0,VBD NNP RB VB IN DT NNP NNP NN VBZ VBN IN NN CC NNP NN VBD DT JJ NN IN NNP NNP RB
61279,0,NNP VBD DT NN IN NNS IN NNS IN JJS NNS PRP VBD NNS IN NNS RB IN DT NN VBD PRP VBD DT NN IN JJ NN NNS VBP VB RB IN PRP VBP IN PRP$ NNS
71413,0,NNP VBD DT JJS NN NN IN DT NN CC VBD NN NN IN NNP NN NNP NNP NNP DT IN DT NNS VBD DT JJ JJS NNS IN
47587,0,WP PRP VBZ NN IN DT NN IN DT JJ NN PRP VBZ RB DT NNS NN RB DT IN DT NNS VBP JJ NNS IN DT NN NNS VBD DT NN MD VB NN IN JJS NNS VBD JJ NN VBD JJ
56773,1,JJ NN NNP NNP IN NNP NNP PRP IN DT NNP CC NNP VBG NNP NNP IN DT NNP NNP IN NNP MD VB TO VB PRP$ NNP NNP NNP NNP RB RB NNP NNP NNP NNS RP DT JJ
56296,0,VB PRP$ NN DT NN VBZ DT PRP VBD NNP VBD NNS RB NNS PRP NNP VB NN CC NN NNS WRB IN VBG PRP CC VBG PRP VBG DT JJ JJ NN CC PRP VBD DT NN UH UH
46665,0,NN VBZ VBN PRP$ NNS IN NNP NNP CC NNP NNP NNS JJ
6383,1,RB RB VBD WRB DT JJ NNS IN NNP IN DT NNS VBZ IN DT NN IN DT JJ NN IN DT DT JJ NN NN CC NN
53637,1,DT NN VBZ PRP$ NN VBZ RB RB RB VBG IN NNP NN IN DT NN NNS RB IN NNP VBZ DT VBG RB
71921,0,RB VBD NNP NNP VBD IN DT NN RB WRB MD DT CD NNS VBP VBG RB
9510,1,VBN IN NNP IN NNP NNP NNP IN NNP NNP NNP NNP NNP WRB VBP PRP DT NNP NN VBG DT NN
3628,1,NNP NNP VBD DT NNP DT NNP IN NNP JJ NN NN
39787,1,DT NN VBD PRP VBD RP IN PRP$ NN WRB DT NN VBD PRP IN PRP VBD VBG PRP$ NN NNS IN NN CC NN CC DT NN VBD PRP IN DT PRP VBD RP IN NN NNS CC PRP VBP VB PRP VBG IN DT MD VB DT NN NNS VBD VB DT
16236,1,NNP NN PRP$ PRP WP VBP VBG PRP$ NN PRP VBP RB JJ IN JJ NNS RB NNP NNP VBZ PRP MD VB DT JJR NN NN IN PRP$ NN NNP NNS VBZ VBN DT JJ NN IN PRP$ NN IN DT JJR NN RB NNP VBD DT JJ NN
25739,1,DT VBZ JJ CC PRP VBP VBN IN EX VBP RB JJR NN CC VB NN NNS IN DT NNP NNP NNP VBZ DT NN NN CC NN NNS CC PRP$ RB RB JJ
64686,0,JJ RB NNS MD UH NN VBN DT NN IN NNP CC RB PRP VBZ IN NNS PRP MD RB VB VBN PRP$ NN IN NNP NN IN DT JJ NNP VBD
15342,1,NNS RB NN NNP NNP VBD PRP$ NN DT NN NN NN NNP VBD RB IN DT NNS JJR IN DT NN NN IN NNS NNS NNP NNP NNP JJ NN CC PRP VBD VB NNP NNP
44006,0,NNP NNP NNP NNP VBZ RB VB NN TO VB DT NNS JJ JJ NN IN NN CC TO VB NN IN VBN NNS IN NNP NNP IN JJ NN TO VB NN NN NNP NNP NNS VB NN
39840,1,VBP NNP IN PRP$ JJR NNS NN NNS NN PRP VBG NNP NNP NNS NNS VBP DT JJ CD NN
9208,1,NN VBZ VBG JJ NN IN NNS IN JJR NN VB JJ TO VB DT JJ NNS IN NN NN PRP VB IN PRP RB IN DT JJ NNS
40171,1,DT NN IN NNPS VBP JJ NN DT NN IN DT JJ NN CC NN NN NNS RB WRB VBP NNPS VB DT NNS
76949,0,CC VBP PRP VBG IN DT NN NNP NNP VBP NNS VBG PRP$ JJ NNS IN DT JJ NN IN NN NNP IN NNS RB VBN IN DT NN JJ NNP VBZ NN DT MD VB PRP$ JJ NN
76095,0,PRP VBP RB DT JJ NNS VBP VBN CC PRP MD VB RP IN PRP$ NN PRP MD RB VB VBN IN NN RB RB RB PRP VBD RB VB RB PRP VBD RB DT NN JJ NN NNP NNP NNP IN NNP VB PRP$ NN
42133,1,DT NN VBZ WRB NNP NNP NNP CC RB NNP VBP DT VBG IN DT JJ IN DT JJ NNP NNP IN DT NN TO VB RB IN NNP CC NNP NNP WRB NNP VBZ JJ CC WRB NN VBG NNS VBP RB VBG VBN
5112,1,NNP NN NN NNS VBP NNPS VB CC VBP RB VBN JJ PRP VBP JJ NNS CC VBP RB IN NNP CC NNP PRP JJ PRP VB NNS CC JJ NN NNS DT RB VBN NN
40050,1,VBZ PRP VBZ NNS VBP NN NNS TO VB NN CC JJ
8792,1,NNP VBD VBG JJ NN IN NNS IN PRP$ NN WDT VBZ RB JJ NNS MD RB VB VBN PRP VBP VBG NNS IN NN NNS VBZ VBG TO VB VBN RBR CC VBP PRP VBG PRP VBP NNS IN VBG RB IN DT JJ NN
70840,0,PRP VBP RB DT NNP NN CC PRP VBP DT JJ NN NN IN NNPS IN NNP NNP NNP CC NNP RB VB IN NN NN NNS CC JJ PRP VBZ JJ NNS CC PRP RB CC VBN NNP NNP VB VBG NN CC PRP
87401,0,WP VBZ TO VB VBG RB VBN CC IN PRP VBD RB VBG NNS IN DT JJ NNS WRB MD PRP VB RB RB IN DT NN IN PRP$ VBN RB VBN JJ NNS IN PRP VBP JJ NN IN DT NN NNP TO VB DT NN
70451,0,CC IN DT NN EX VBZ NN IN DT NNS IN PRP VBD VBN CC VBD NNP MD VB VBN DT RB VBN JJ NN CC VBD NNP DT NN WRB NNP VBD VBN IN NNS RB PRP VBP PRP VBD NN IN NNP DT JJ NNS VBP RB JJR NN
26062,1,IN DT NNP PRP VBP WRB NNS VBP IN NNP VBZ JJ IN NNP CC WRB NNS VBP DT NNP JJ NN VBZ JJ CC WRB PRP VBP PRP VBP NNP RB DT RB VBZ WRB PRP VBP IN DT
29524,0,NNS VBD RB VBN JJ CC VBN IN DT NNP NN RB RB
52983,0,UH PRP VBD DT JJ NN IN PRP$ NN VBD RB JJ NNS VBD IN NNP IN PRP RB VBZ NNPS DT NN IN JJ NN VBZ IN DT NN NNS IN DT NN CC NNS IN NN VBZ NNP NN DT NN VBZ JJ RB
66070,0,VBG NN NNS MD VB NN NN VBD IN DT NN VBN NNP IN NNP NNP NNP NNP VBZ NNP NNP VBD DT NN VBZ DT JJ NN VBN NN IN DT NN IN DT JJ NN
73961,0,NNS RBR JJ TO VB PRP IN NNP IN NNP NNP JJ NN NNS VBG DT NN NN DT NN NNP NNP NN NNP NNP VBD CD NNP IN NNPS VBN RB VBD IN NNPS VBN
84730,0,CC NNP VBD DT NN IN NN IN NN MD VB VBN IN NNP NNP NNP PRP$ NN VBZ RB JJ
47002,0,UH DT NN MD VB JJ EX NNS IN PRP WDT VBP VBG DT NNP NN DT NNP VBZ VBG IN JJ NNS CC VBG NNS
80739,0,VBP PRP RB VBG TO VB IN NNP NNP VBD PRP$ NN NN IN DT NN IN PRP VBD VBG NNS NNS CC RB DT JJ WP VBZ DT JJ NN IN NNS
61997,0,NNP NNP VBZ VBN PRP$ NN IN DT NNS VBD RP IN DT NN NN NN
72612,0,DT JJ NNP NN VBG TO VB NNP JJ RB NNP NNP NN WP VBD PRP VB DT NN IN RB NN VBZ NNP NNP NNP NNP NN RBR IN NN VBZ PRP JJ PRP VBP VB RB NN
88397,0,PRP VBG PRP DT DT NN EX DT NN RB DT NNP VBZ IN WRB NNP VBD TO VB NNP IN DT JJ NN PRP RB DT NN PRP DT NN CC NN IN DT NN IN JJ NN VBZ VBN NNP IN DT NNP CC NNS
62913,0,NNP PRP VBP TO NNP VBN DT VBZ JJ
40744,1,RB RB IN PRP VBP RB DT NNP VBZ IN NNP CC JJ NNP IN PRP VBD
11473,1,NNP VBZ RB VB VB NNPS NN JJ IN NNP NNS IN NN IN NNP NNP NNP NNP NNP NNP NNP NNP NNS NNS NNP NNS NNP NNP NNP NNP NNP NNP NNP NNP NNP
12425,1,PRP VBD VBG NNP NNP IN NN CC DT NN NN PRP RB VBN IN DT CD PRP VBD RB JJ IN NNP CC PRP VBD NNP MD RB VB RB DT JJ NN IN DT NN VBD
71372,0,RB IN NNP NNP NNP CC NNP VBD JJR NN NNS VBD IN DT NNP IN VBD VBN MD PRP VB VBG DT PRP VBG TO VB RP IN DT RB JJ NN CC VB UH PRP VB VBG IN NN NN CC VBG NNS
83724,0,DT NN NN IN DT NN VBG MD VB IN IN VB DT NNP IN DT PRP VBG IN NNS NNS NNP NN
21288,1,DT JJ NN VBZ JJ DT NN PRP JJ TO VB IN JJ NN NN CC DT RB DT NN NN DT NN NN VBZ RB VBN RB RB JJ EX VBZ VBN DT NN IN DT NN NN IN DT JJ NN CC WP NN NNS NN
66774,0,NNP DT NNPS CC JJ NNS VBP NNS IN IN VBG DT NNP NNP VBD JJ NNP VBD NNS VBP DT JJS NN IN NN JJ NNPS VBP DT JJS NN IN NN NNP IN JJ IN
65922,0,NNP IN NNP NNS WDT VBD UH NNP NN NNP NN NNP NNP NNP NNP NNP NNP NNP
89108,0,VBZ PRP DT JJ NN TO VB IN NNS VBP RB RB NN IN NNS VBP VBG IN VBG TO VB NN CC JJ NNS WDT MD VB VBN RB JJ VBP VBG VBN UH NN
54384,0,NN RP NNS DT NN IN NNP DT VBZ RB DT NN NNS NNP NNP
12348,1,JJ NN IN DT NNPS CC NN NN NN VBZ IN DT NN NN RB PRP VBP IN DT NN NNP NNP PRP VBP PRP DT JJ CD NNS NN PRP VBP VBN NN DT NN DT NN PRP MD RB VB NN IN DT NN NN IN NNP PRP VBP JJ
74306,0,RB VB WRB PRP RB VBP PRP$ NNS IN NNP NNP VBG WRB NNPS VBP VBN DT RBS JJ NNP JJ NN NN NN IN DT NN IN JJ NNS IN NNP NNP VBG NNPS VBP DT NNP VBN DT NNP NNP NNP NNP TO VB
39529,1,PRP RB RB VBP RB PRP MD VB VBN JJ VBG IN NN NN IN NNP NNP VBG NNP VBZ PRP VBZ VBG TO VB IN IN DT UH VBZ RB VB DT NNS VB PRP MD VB VBN JJ VBG RP NNS JJ NN VBD PRP RP
41297,1,WRB RB VB WRB PRP VBP CD JJ NN NN NN VBN NN JJ NN FW NN IN VBG IN JJ NN VBZ VBN CC IN NNP NN VBZ RB RB IN NNP CC NNP CC NN RB WDT VBZ JJ
43218,1,NNP VBZ DT JJS JJ NN IN DT NN
52096,0,DT VBZ NNP NN PRP VBP PRP$ JJ NN IN JJ NNS RB VB PRP IN NNP IN VBG PRP IN NN RB DT NNP NN NN NN NNS RB IN DT IN VBG PRP IN NN CC VB WRB PRP VBP JJ NNS RB
1957,1,NN NN VBZ VBN IN JJ NN NN VBZ VBN RB IN DT NN
5354,1,NNS DT NNP VBD NNS MD VB JJ IN NN IN NNP
21540,0,NNP NNP VBZ VBG IN PDT DT NN NN NN IN NNP VBG RB NNP JJR IN NNPS NNP NNP VBZ PRP VB RP TO VB DT JJR NN
82126,0,NNP NNP VBD RB VB DT NNP IN NNP CC DT NN VBZ VBG IN NNP
32528,0,RB NNP NNP VBZ JJ JJ NN IN NN NNS NN IN JJ NNS IN NN VBD NN NN TO VB NNS TO VB
34965,0,PRP MD VB JJ TO VB IN DT NNS VBD DT IN DT NNS WDT NNP NNP VBD NNP NNP TO VB VB PRP$ NN IN DT NNP NNP MD VB NNP TO VB CC DT NNP NNP NN PRP VBD PRP IN
26731,0,DT NN VBZ RB VB PRP MD RB VB PRP IN VBG NNP VBG NNP CC VBG IN NNP DT JJ NN NNS IN DT NNP NN IN NNP IN NNP NNP VB NNP NN VBP RB VB
6932,1,RB VB NNS NNP RB VB DT NN IN JJ NN NNP IN NNS IN PRP JJ PRP RB VBN DT NN RB NNP VBP DT NN IN VBG RB
21680,1,NN VBG JJ IN NNP VBZ DT NNS JJS NN NN IN VB JJ NN NNS IN JJ NNS CC NNPS JJ JJ NN PRP VBP RB VBG TO VB DT
73350,0,NN NNP VBD RB VB DT NN NNP NNP VBD NN WDT MD VB NN IN DT JJR NN IN NN CC NNS IN JJ NNS IN NN PRP VBP VBG DT NN XX IN DT VBZ WP VBZ VBG IN DT NN NNP NN NN IN PRP$ NN
61220,0,PRP VBP CC RB NNP VBZ DT NNP NN EX VBD RB JJ NN IN DT JJ CD NNS IN DT JJ VBG IN EX DT NN IN VBG VBN NN CC VBG IN NN
14808,1,NNP VBZ DT JJS NN NNS IN DT NN UH DT VBZ NNP CC IN NNP DT JJS NN NNS VBP IN JJ NN NNS CC DT NN NN VBZ RB JJ PRP VBP JJ JJ NNS TO VB DT NN VBZ NN TO VB CC VB DT NN
8087,1,VB PRP$ NN IN JJ NNS IN PRP VBD NNPS WP VBD RP NNPS TO VB RB IN NNS IN DT JJ CC PRP NNPS WP VBP NNPS NN CC VB PRP$ NNS IN JJ NNS IN NNP TO VB PRP$ JJ NNS
42557,1,VB IN NNP NNP VBD NN IN NN PRP MD VB JJ PRP PRP MD VB NN WP VBD IN PRP IN DT NN NN RB IN NNP VBD IN JJ NNS VBN
53140,0,NNP NN VB WRB VBZ RB DT VBG DT NN DT VBD IN NNP NNP VBZ IN NN IN VBG NNP NNP IN DT NN NN NN IN CC PRP$ NNS IN DT NNP
83398,0,WRB RB JJR VBZ PRP VB TO VB PRP PRP VBZ DT JJ NN WDT VBP NNS VBG NNP CC NNP WP VBD IN PRP$ NN CC NNP NNP VBG NNP CC NNP CC NNP NNP
48248,0,NNP NN NNP NN
57834,0,NNP NNP RB VBD IN NNP NN VBZ IN DT NN IN DT NNP DT NN
58272,0,VB WRB RB PRP MD VB CD IN DT NNP NNS TO VB PRP DT NN NN CC VB PRP DT NN IN JJ NN IN PRP VBP RB VBG IN PRP DT VBZ RB WP VBZ VBD DT NN WRB PRP VBP RB JJ JJ IN PRP VBP JJ NNS NNS VBP IN PRP
61546,0,IN PRP VBP IN VBG JJ NN UH IN VBG NNS IN IN NNP VBG DT NNP VBD RP TO VB PRP$ JJ NN NNP NN RB UH
12822,1,DT NN JJ NN NN IN NNP VBG WP VBZ JJS IN DT JJ NNP DT NN JJ NNS IN DT JJS NNPS TO VB RP NN VBD RB NNP VB CD IN JJ NNS IN CC IN CC VB IN CD IN NN
67019,0,VB VB PRP WRB NNP VBD IN DT NN
9592,1,TO VB NNS JJR NN VBD NNS IN JJ JJ NNS IN DT JJ NN NN IN NNP IN PRP CC VBD PRP$ JJ NN IN NNP CC JJ NNP NNS NNS VBP DT NNS CC RB VB IN NN NNS
82967,0,DT NNS WP VBP RB VBN RP IN NNS VBP NNS IN NNP VBG VBG DT JJ NNP VBD VBG RP NN NNS VBN IN NNP NNPS IN JJ NNS
82334,0,IN PRP MD IN RB VB DT NNP PRP MD VB IN NNP NNP VBD RB VB DT NNP IN NNP
23664,1,IN JJ NNS IN NNP VBP VBN RB DT NN VBZ DT NN VBZ RB JJ
49867,0,NNP NN NN VBZ JJS IN DT NN NN NN VBZ JJ IN JJ NN VBZ DT VBZ WRB PRP VBZ NN NN JJ NN
22090,1,VBG IN DT NNP NNP NN JJ NNS VBD IN IN
68767,0,NNS NNP VBZ NNP RB VBD TO VB DT NNP NNS PRP VBP PRP VBG DT JJ NN NNP NNP NNP VBZ VBN TO VB PRP RB
72710,0,VBD NN VB NNP VBG PRP$ NNS VBP JJR NN IN NN VBZ IN NNP PRP RB VBG NN IN DT JJ NN NN IN NNP IN NNP DT NN VBZ RB CD IN DT CD NNS IN NN WDT VBZ TO VB VBN NNP
18492,1,DT NN NN VBD TO VB NN NN CC VB NN NNS IN DT NN DT VBZ VBN VBG RP NNS RB PRP$ NN RB VBZ NN DT NN IN DT NN RB VBZ RB VB JJ NNS CC NN VBP RB VB TO PRP DT VBP PRP
16057,1,IN WP IN PRP$ NN CC NN NNS CC VBG NNP NNP VB DT JJ NN CC VB PRP VB RP IN PRP WRB MD PRP VB NN IN DT NN WP VBZ DT NN IN VBG NNS
43302,1,RB IN NNP VBZ IN NNS NNP DT CD NN NN NN DT IN JJ NN NN NN NNP NNS VBD RB VBG IN JJ JJ NN DT NN NNP VBD NN NN MD VB RB JJR NN CC UH NNS IN PRP VBZ RB VB
37175,1,PRP MD RB VB RB IN PRP VBD RB VB NN NN UH NNP VBZ VBN DT RB JJ NN VBN NN RB VBG NNS CC JJ NNS VBG JJR NNS TO VB PRP VBP RB IN DT PRP$ NN VBD CD IN DT JJ NNS NNS VBG IN PRP$ NNS
69334,0,IN NNP NNP NNP VBD NNS IN JJR NNS VBN IN NNS DT VBZ CD IN DT NNS DT NN VBD DT NNP NNP NN
32386,0,WRB MD PRP VB DT JJ NN IN DT NN IN NNP NNP NNP NNP CC NNP JJ NN
44430,1,DT MD VB NN IN DT NN VBG NN PRP MD VBG IN WRB PRP VBN IN CC VBP VB JJ NN NNS MD VB DT JJ NNS DT JJ RB VB WRB DT VBZ JJR NN IN DT NN VBN RB IN DT
10189,1,PRP VBP VBG IN NNP NNP NNP NNP IN NNP IN DT NNP NNP NN NNP NNP NNP NNP IN JJ NN RB VBN RP CC NN IN JJ NNS DT NN IN NNPS IN DT NNS VBP VBN WDT MD VB PRP DT
71048,0,PRP VBP VBG CC VBZ NNP VB IN RB NNP NNP CC NNP PRP VBP NN NN IN NNP CC NNP
26345,1,JJ NN IN DT RB VBD PRP RP CC RB IN IN NNP NNP VBZ DT JJ NN IN DT WRB VBD PRP VB NN IN DT NN DT NNS
33354,0,DT NNS VBD DT VBN NN VBN IN VBG DT NNP VBD PRP$ NN VBN PRP VBD PRP PRP VBD PRP RP NN NN NN DT NNP VBD NNP NNP IN DT NN IN DT NN IN DT NN WP VBD DT NNP VB MD VB
47620,0,NNP RB VBP PRP NNS NNS PRP RB VBZ DT NN IN PRP$ NN IN NN NNS VBP DT NN IN DT JJ CC VBP RB RBR JJ IN NNS PRP RB MD VB IN PRP VBN IN PRP RB JJ CC EX VBZ JJ NN
29516,0,DT NNP VBD NNS
3715,1,NNP NN NNP NNP VBD DT JJ NN IN NNP TO VB IN DT JJ JJ NN NN NNP
62315,0,CC PRP VBD VBN IN NNP NNPS NN VBD NN TO VB IN DT NN VB VBG
60470,0,UH VB NNP IN PRP$ NN IN DT NN IN VB
28348,0,UH NNP PRP VBP VBN CC VBP VBN IN DT NNP PRP VBP JJR NNS IN PRP RB RB IN PRP MD RB VB TO VB CC IN PRP VBP IN NN PRP$ NN VBZ RB TO VB DT NN RB RB VB PRP$ VBN NN RB
81963,0,WRB VBP DT JJS JJ NN IN NNP IN PRP RB IN NN PRP JJ EX VBD JJR IN CD NNP NN PRP MD VB VBN TO VB DT JJ NN VBZ IN PRP VBP DT VBZ RB DT NN
34441,0,DT JJ NN DT NN VBZ NNP NNP RB RB VBZ IN PRP VBP PRP VBD DT JJ NN WP VBD IN IN DT JJ NN NN NNS VBD RB DT NN DT JJ NNP NN VBD VBN DT VBP DT NNS
34911,0,RB VBZ DT NN IN DT JJ NN TO VB NNP VB DT JJ NN VBN JJ NNS TO RB VB NNP NN DT RB VBP DT NNP NNP IN NNS CC NNP NNP TO VB PRP$ NNS CC VB PRP TO VB VB RB RB CC PRP MD VB RB RB
37896,1,CC VBD IN DT JJ NN NN PRP VBP NNP CC NN NN VBP DT NN TO VB JJR NNS IN NN CC NN RB VBP CC PRP VBP IN NNP PRP VBP RB VB DT NN IN NNS CC DT NN RB DT JJ JJ NN NN
55657,0,PRP RB IN NNS VBP IN NN NN IN DT NN VBZ IN PRP VBZ JJ IN NNS CC NNS IN NNS VBP JJ NNS
8117,1,WRB NNP VBP NNP DT NNPS VBD PRP VBZ JJ WP VBP PRP VBG IN NNS CC DT NNP VBD NNPS VBP NNS NNP VBP VBN IN IN PRP$ NN TO VB IN DT NN IN NN IN NNS NNP NNP
