id,class_label,entities
26493,1,PERCENT PERCENT
15728,1,PERSON PERSON PERSON DATE GPE GPE
61096,0,ORG CARDINAL CARDINAL CARDINAL ORG ORG ORG ORG PERSON CARDINAL CARDINAL CARDINAL
10426,1,PERSON PERSON ORG
17664,1,PERSON DATE PERSON DATE
89365,0,CARDINAL
77285,0,PERSON MONEY MONEY MONEY
76762,0,CARDINAL ORG ORG ORG CARDINAL CARDINAL ORG
74654,0,PERSON PERSON ORG ORG ORG ORG ORG ORG
75210,0,PERSON PERSON PERSON PERSON NORP DATE MONEY MONEY MONEY MONEY QUANTITY QUANTITY CARDINAL
7133,1,ORG ORG
43998,0,0
12581,1,DATE PERSON PERSON GPE
84505,0,PERSON PERSON
53457,0,PERSON ORG ORG
70915,0,DATE GPE GPE GPE WORK_OF_ART WORK_OF_ART GPE TIME TIME
8565,0,ORG ORG DATE DATE ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE GPE
38608,1,PERSON PERSON NORP DATE DATE
20514,1,ORG ORG ORG ORG ORG PERSON ORG ORG ORG
58770,0,LOC ORG LOC
88663,0,ORG ORG ORG ORG NORP GPE CARDINAL NORP ORG
63017,0,PERSON PERSON
14031,1,NORP PERSON PERSON
64727,0,PERSON TIME TIME TIME ORDINAL DATE DATE
70765,0,GPE
46779,0,GPE CARDINAL CARDINAL
70796,0,ORG ORG ORG ORG PERSON GPE ORG GPE GPE
28725,0,ORG GPE NORP PERSON PERSON ORG PRODUCT ORG CARDINAL
69679,0,PERSON PERSON PERSON PERSON PERSON GPE
56537,1,MONEY MONEY MONEY PERSON DATE DATE
58704,0,ORG LOC
76940,1,PERSON PERSON NORP CARDINAL PERSON PERSON NORP
20270,1,PERSON GPE GPE
82348,0,PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
68744,0,GPE GPE
15564,1,FAC FAC ORG ORG ORG CARDINAL CARDINAL
11502,1,NORP NORP NORP NORP NORP NORP NORP ORG ORG ORG
68602,0,NORP GPE DATE PERSON GPE ORG
39609,1,PERSON ORG PERSON PERSON CARDINAL DATE DATE DATE CARDINAL
2087,1,PERCENT PERCENT DATE PERCENT PERCENT PERCENT ORG TIME MONEY
31522,0,ORG
24627,1,CARDINAL NORP ORG ORG ORG ORG NORP ORG LAW
46515,0,CARDINAL NORP DATE DATE LOC ORG DATE DATE
7971,1,ORG GPE GPE GPE
36299,1,ORG NORP NORP NORP NORP MONEY MONEY MONEY
62041,0,ORG
5347,1,PERSON GPE CARDINAL
59030,0,ORG ORG
35381,0,ORG ORG ORG PERSON GPE
33030,0,PERSON ORG DATE DATE DATE DATE DATE CARDINAL
39114,1,0
85112,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG CARDINAL GPE CARDINAL CARDINAL GPE DATE DATE ORG
75447,0,PERSON PERSON NORP PERSON
6779,1,PERSON PERSON DATE DATE CARDINAL
28535,0,ORDINAL GPE ORG
33554,0,PERSON PERSON NORP ORG ORDINAL GPE ORG
59159,0,CARDINAL ORG ORG CARDINAL PERSON PERSON
10166,1,PERSON CARDINAL NORP LOC LOC CARDINAL
64852,0,PERSON PERSON PERSON PERSON PERSON CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE DATE PERCENT PERCENT PERCENT PERCENT DATE DATE DATE DATE PERCENT PERCENT
45879,0,ORG ORG ORG ORG ORG
17833,1,PERSON PERSON DATE ORG CARDINAL CARDINAL GPE ORG ORG ORG
58875,0,LOC GPE DATE DATE ORG
29455,0,ORG
50474,0,DATE DATE DATE DATE GPE CARDINAL PERSON
11130,1,DATE MONEY CARDINAL ORG NORP
46951,0,ORG PERSON CARDINAL
68024,0,NORP DATE DATE ORG PERSON PERSON
67824,0,PERSON PERSON PERSON
73939,0,0
78112,0,ORG ORG ORG PERSON GPE CARDINAL
29345,0,ORG ORG ORG ORG DATE DATE DATE ORG
69890,0,GPE GPE ORG
20140,1,PERSON PERSON GPE GPE GPE PERSON
50449,0,0
30727,0,PERSON PERSON GPE GPE GPE GPE NORP
33720,0,PERSON PERSON PERSON DATE DATE DATE DATE
32734,0,GPE GPE NORP ORG ORG DATE DATE
4229,1,DATE DATE DATE DATE
52031,0,GPE GPE
89680,0,CARDINAL PERSON PERSON PERSON PERSON PERSON DATE DATE DATE ORG ORG ORG ORG ORG
15519,1,NORP
76264,0,CARDINAL PERSON NORP
51589,0,NORP GPE NORP NORP LAW LAW LAW LAW
22649,1,PERSON MONEY GPE GPE
21582,1,ORG ORG
88990,0,QUANTITY QUANTITY ORG ORG ORG
89733,0,ORG ORG EVENT EVENT EVENT GPE GPE GPE GPE CARDINAL DATE DATE DATE DATE
12946,1,GPE GPE CARDINAL GPE GPE ORDINAL GPE
81234,0,CARDINAL CARDINAL GPE GPE
42817,1,ORG GPE ORG DATE ORG
89545,0,ORG PERSON PERSON CARDINAL ORG PERSON PERSON MONEY MONEY MONEY ORG CARDINAL CARDINAL
59701,0,DATE DATE DATE DATE DATE NORP PERSON PERSON
83117,0,ORG ORG ORG ORG MONEY MONEY MONEY PERSON MONEY MONEY MONEY ORG ORG ORG ORG
29152,0,ORG ORG
48213,0,ORG ORG ORG ORG ORG ORG GPE
35006,0,GPE DATE DATE DATE ORG ORG ORG ORG
81561,0,PERSON PERSON CARDINAL CARDINAL ORG ORG ORG
62881,0,PERSON PERSON
44322,1,PERSON
20667,1,MONEY PERSON PERSON PERSON PERSON PERSON PERSON
59892,1,PERSON PERSON GPE NORP
11339,1,GPE GPE DATE PERSON DATE DATE DATE DATE
74119,0,GPE CARDINAL PERSON PERSON
74609,1,PERSON PERSON ORG ORG PERSON
33788,0,PERSON PERSON NORP TIME TIME GPE CARDINAL
77297,0,ORDINAL GPE DATE ORG ORG
20172,1,GPE GPE GPE GPE GPE GPE
24865,1,PERSON PERSON ORG
74049,0,PERSON DATE CARDINAL CARDINAL
61883,0,0
32096,0,LAW LAW LAW
77348,0,PERSON PERSON ORG CARDINAL
78025,0,PERSON PERSON MONEY MONEY MONEY PERSON
79712,0,PERSON PERCENT PERCENT NORP MONEY MONEY MONEY PERSON
36140,1,0
42645,1,GPE GPE GPE PERSON ORG NORP
41319,1,DATE ORG ORG
29262,0,PRODUCT PERSON PERSON
59499,0,CARDINAL PERSON
48708,0,PERSON DATE DATE DATE DATE DATE GPE DATE DATE
77741,0,NORP GPE NORP ORG ORG ORG CARDINAL NORP
35408,0,GPE PERSON PERSON ORG
24181,1,ORG ORG NORP PERSON PERSON PERSON NORP PERCENT PERCENT
36256,1,ORG NORP NORP
33570,0,ORG ORG ORG GPE GPE CARDINAL CARDINAL GPE
47474,0,PRODUCT
22496,1,DATE DATE ORG ORG ORG ORG ORG ORG
66711,0,ORG PERSON PERSON PERSON PERSON PERSON ORG NORP MONEY NORP MONEY ORG GPE ORG DATE
46447,0,PERSON
24502,1,PERSON ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG LAW LAW LAW DATE DATE DATE DATE ORG
3612,1,PERSON PERSON
76003,0,ORG ORG ORG CARDINAL DATE DATE
19245,1,PERSON PERSON PERSON ORDINAL CARDINAL GPE
85354,0,CARDINAL PERSON PERSON PERSON ORG ORG ORG
72657,0,PERSON
62468,0,PERSON PERSON PERSON PERSON PERSON
65792,0,PERSON DATE DATE DATE DATE GPE
10845,1,NORP GPE GPE GPE
49460,0,NORP
63041,1,ORG ORG CARDINAL WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART ORDINAL ORG ORG ORG ORG ORG ORG PERSON MONEY
4658,1,GPE GPE DATE PERSON DATE GPE CARDINAL PERSON
65985,0,NORP GPE GPE ORG ORG ORG GPE
9283,1,ORG ORG ORG ORG DATE DATE DATE DATE PERSON PERCENT PERCENT PERCENT ORG CARDINAL
34257,0,GPE DATE DATE GPE CARDINAL CARDINAL
1693,1,GPE CARDINAL CARDINAL
1995,1,ORG PERSON PERCENT PERCENT DATE PERCENT PERCENT
12188,1,PERSON PERSON GPE CARDINAL CARDINAL CARDINAL ORG
4125,1,PERSON ORG
61234,0,PERSON CARDINAL CARDINAL
21617,1,ORG
16334,1,PERSON PERSON
76601,1,ORG ORG ORG ORG ORG NORP WORK_OF_ART
62438,0,PERSON PERSON PERSON
72862,0,ORG CARDINAL ORG
80123,0,ORG ORG ORG ORG ORG CARDINAL
61508,1,NORP NORP NORP GPE PERSON PERSON ORG
61447,0,PERSON PERSON GPE
41074,1,PERSON MONEY
61937,0,PERSON GPE
14526,1,PERSON PERSON GPE CARDINAL CARDINAL DATE GPE CARDINAL DATE
35045,0,FAC GPE ORG ORG ORG PERSON ORG FAC PERSON
3657,1,PERSON PERSON CARDINAL
76042,0,PERSON PERSON
63339,0,TIME DATE DATE PERSON PERSON ORG PERSON PERSON
79007,0,GPE ORG ORG
23519,1,ORG LOC
14197,1,ORG DATE DATE ORG PERSON PERSON
7753,1,GPE GPE
35276,0,NORP GPE GPE GPE
47011,0,PERSON
39283,1,PERSON PERSON PERSON PERSON PERSON ORG GPE ORG PERSON PERSON
19265,1,0
38037,1,GPE GPE GPE
49500,0,CARDINAL DATE
83611,0,CARDINAL PERSON DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
42718,1,DATE DATE DATE DATE PERCENT PERCENT PERSON DATE DATE DATE DATE PERCENT PERCENT
87308,0,ORG
82831,0,NORP CARDINAL NORP NORP
10595,1,CARDINAL CARDINAL CARDINAL NORP DATE DATE ORG MONEY LOC LOC LOC
13426,1,ORG
41888,0,CARDINAL ORG ORG ORG NORP
78787,0,PERSON PERSON CARDINAL DATE DATE PERSON PERSON
23747,1,LOC
66982,0,GPE
12389,1,ORG ORG ORG PERSON PERSON GPE DATE DATE
51932,0,ORG NORP GPE NORP CARDINAL CARDINAL CARDINAL NORP GPE PERCENT PERCENT
41955,1,DATE
12541,0,GPE PERSON PERSON DATE DATE DATE
33732,0,PERSON PERSON PERSON PERSON PERSON DATE DATE DATE DATE PERCENT PERCENT
84425,0,PERSON PERSON PERSON
713,1,CARDINAL ORG PERSON
10785,1,MONEY MONEY MONEY GPE GPE MONEY MONEY
28676,0,CARDINAL PERSON GPE
37798,1,CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
26389,1,GPE LANGUAGE LANGUAGE
68623,0,DATE DATE DATE DATE DATE GPE
22936,1,ORG ORG ORG PERSON ORG ORG ORG ORG ORG GPE GPE GPE ORG ORG ORG
46087,0,PERSON PERSON PERSON
4273,1,DATE DATE DATE DATE DATE DATE DATE ORG ORG PERSON ORG
8856,1,DATE DATE
76453,0,ORG NORP PERSON PERSON PERSON TIME TIME NORP PERSON PERSON NORP CARDINAL
58390,0,PERSON ORG GPE
41748,1,PERSON PERSON PERSON PERSON PERSON ORG PERSON PERSON ORG ORG ORG CARDINAL PERSON PERSON GPE
16802,1,MONEY MONEY MONEY MONEY ORG
4646,1,GPE ORG ORG GPE CARDINAL CARDINAL CARDINAL DATE
12716,1,CARDINAL
2531,1,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART MONEY MONEY MONEY PERCENT PERCENT DATE DATE DATE
79909,0,ORG ORG ORG PERSON ORG
68571,0,ORG GPE GPE GPE GPE GPE GPE GPE
47963,0,GPE DATE
30865,0,PERSON GPE GPE GPE GPE GPE GPE
53648,0,0
71750,0,CARDINAL CARDINAL
72054,0,GPE GPE CARDINAL
38849,1,ORG PERSON DATE DATE DATE DATE PERSON
60823,0,ORG ORG ORG ORG PERCENT PERCENT PERCENT
12271,1,PERSON PERSON ORG NORP PERSON PERSON
84380,0,ORG ORG ORG ORG PERSON PERSON PERSON PERSON NORP ORG ORG ORG
87039,0,PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
58041,0,PERSON PERSON
2772,1,ORG ORG ORG ORG ORG
53100,0,ORG ORG PERSON PERSON GPE MONEY PERSON PERSON PERSON
85924,0,DATE DATE DATE PERSON PERSON PERSON CARDINAL PERSON GPE PERSON CARDINAL CARDINAL CARDINAL
38169,1,PERSON PERSON
86363,0,CARDINAL PERSON PERSON PERSON DATE
24931,1,ORDINAL ORDINAL
88824,0,PERSON PERCENT PERCENT PERCENT
16198,1,DATE CARDINAL GPE ORG ORG
20898,1,GPE PERSON PERSON DATE PERSON ORG CARDINAL ORG PRODUCT PRODUCT PRODUCT CARDINAL CARDINAL CARDINAL PERSON
70092,0,PRODUCT PRODUCT ORG ORG ORG CARDINAL PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG ORG ORG
21704,1,0
19445,1,PERSON GPE PRODUCT
45147,1,ORG ORG ORG ORG ORG ORG DATE GPE
36174,1,PERSON NORP NORP
20942,1,GPE PERSON PERSON NORP
9128,1,DATE DATE
82176,0,PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
79525,0,PERCENT PERCENT PERSON DATE DATE
30318,0,ORG ORG ORG ORG ORG GPE ORDINAL ORG ORG GPE
619,1,PERSON PERSON PERSON PERSON NORP GPE CARDINAL ORG PERSON GPE ORG
81002,0,GPE
10273,1,DATE DATE DATE CARDINAL NORP GPE
26567,1,ORG GPE GPE
62449,0,PERSON PERSON PERSON PERSON CARDINAL PERSON
72879,0,GPE GPE GPE PERSON MONEY
9910,1,PRODUCT PRODUCT PERSON GPE GPE
75637,0,GPE CARDINAL GPE CARDINAL CARDINAL PERSON PERSON PERSON
82744,0,0
54618,0,PERSON ORG ORG GPE
29108,0,ORG ORG ORG ORG
50891,0,MONEY MONEY ORG
2997,1,ORG ORG ORG ORG ORG ORG CARDINAL PERSON PERSON GPE CARDINAL ORG
45547,0,DATE DATE ORG ORG PERSON DATE GPE DATE DATE DATE CARDINAL CARDINAL
1481,1,DATE DATE DATE
31661,0,PERSON
25089,1,PERSON PERSON PERSON CARDINAL CARDINAL CARDINAL GPE DATE DATE NORP GPE DATE PRODUCT
61397,0,CARDINAL CARDINAL CARDINAL CARDINAL PERSON PERSON PERSON QUANTITY QUANTITY QUANTITY CARDINAL CARDINAL MONEY MONEY
49860,0,GPE DATE DATE DATE DATE
37667,1,DATE PERCENT PERCENT DATE PERCENT PERCENT DATE PERCENT PERCENT PERCENT PERCENT DATE PERSON PERSON
6424,1,LOC
47786,0,ORG ORG
21943,1,PERSON GPE CARDINAL CARDINAL
21091,1,TIME TIME ORG ORG ORG ORG ORG ORG ORG ORG
14670,1,PERSON ORG GPE
30783,0,PERSON PERSON GPE
39810,1,GPE
67627,0,GPE
11654,1,DATE DATE DATE PERCENT PERCENT PERSON NORP NORP NORP NORP NORP NORP GPE
80083,0,DATE
40097,1,PERSON PERSON PERSON PERSON ORG PERSON
7785,1,PERSON PERSON CARDINAL PERCENT PERCENT GPE GPE CARDINAL
67482,0,GPE
53633,0,ORG ORG ORG PERSON
53050,0,0
16162,1,CARDINAL DATE GPE PERSON ORG ORG
39211,1,ORG GPE PERSON PERSON PERSON ORG ORG ORG
11764,1,PERSON PERSON NORP NORP NORP NORP NORP NORP GPE
85486,0,0
65626,0,GPE GPE DATE DATE GPE GPE ORG DATE DATE ORG ORG
57585,1,PERSON CARDINAL CARDINAL DATE DATE DATE DATE DATE DATE CARDINAL PERSON CARDINAL CARDINAL DATE DATE DATE
68154,0,DATE DATE DATE ORG NORP ORG PERSON NORP
21090,1,ORG CARDINAL CARDINAL ORG ORG ORG PRODUCT PERCENT PERCENT PERSON PERSON ORG
4917,1,FAC FAC FAC DATE CARDINAL CARDINAL
71498,0,PERSON PERSON GPE GPE GPE GPE PERSON ORG ORG ORG ORG ORG LAW
27312,0,PERSON PERSON ORG ORG DATE DATE DATE
81822,0,PERSON PERSON PERSON PERSON PERSON
18573,1,PERSON PERSON FAC FAC FAC
89117,0,0
34287,0,PERSON PERSON PERSON FAC ORG
7952,1,PERSON GPE ORG
36035,1,PERCENT PERCENT ORG GPE
29235,0,ORG
45778,0,ORG ORG ORG
66581,0,ORG DATE PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON CARDINAL
73683,0,CARDINAL PERSON PERSON PERSON
70714,0,GPE GPE GPE GPE GPE GPE GPE
348,1,CARDINAL CARDINAL NORP PERCENT PERCENT DATE DATE PERCENT PERCENT ORG ORG ORG
39955,1,PERSON
82468,0,ORG ORG PERSON PERSON DATE DATE DATE DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON PERSON ORG ORG ORG ORG
3394,1,PERSON PERSON
72713,0,ORG PERSON
45606,0,ORG ORG ORG PERSON PERSON PERSON
7779,1,ORG GPE GPE CARDINAL GPE ORG ORG
84215,0,PERSON PERSON DATE DATE DATE DATE PERSON PERSON PERSON CARDINAL CARDINAL PERSON PERSON PERSON CARDINAL CARDINAL
15864,1,NORP PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON
84126,0,PERSON PERSON DATE DATE ORG DATE DATE DATE DATE ORG ORDINAL
17361,1,ORG MONEY MONEY MONEY ORG
73797,0,ORG ORG ORG
73866,0,DATE DATE
18435,1,ORG ORG DATE DATE ORG
67911,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON ORG GPE PERSON PERSON ORDINAL
22036,1,ORG ORG
76275,0,ORG ORG GPE PERCENT PERCENT
74237,0,TIME TIME PERSON ORG ORG PERSON PERSON PERSON PERSON ORG TIME TIME GPE PERSON
65868,0,NORP NORP PERSON GPE MONEY MONEY MONEY WORK_OF_ART WORK_OF_ART WORK_OF_ART
55047,0,ORG NORP CARDINAL NORP NORP
76840,0,PERSON PERSON PERSON
78719,0,DATE DATE DATE DATE ORG ORG NORP ORG ORG PERSON PERSON
71150,0,GPE GPE GPE GPE
34016,0,ORG ORG GPE GPE GPE GPE GPE ORG PERSON
24414,1,ORG NORP ORG ORG
85360,0,PERSON PERSON
70957,0,GPE
26595,1,GPE GPE NORP NORP
8475,1,ORG PERSON NORP ORG
79092,0,ORG ORG ORG ORG ORG PERSON
22179,1,ORG ORG ORG ORG ORG ORG ORG ORG ORG CARDINAL ORG ORG ORG ORG ORG ORG ORG PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
46426,0,CARDINAL CARDINAL ORG ORG NORP CARDINAL
14505,1,CARDINAL ORG CARDINAL CARDINAL CARDINAL CARDINAL GPE GPE
18296,1,ORG DATE DATE PERSON ORG
11987,1,MONEY MONEY MONEY PERSON PERSON CARDINAL ORG ORG GPE MONEY ORG
75225,0,DATE ORG ORG ORG ORG NORP PERSON PERSON MONEY MONEY MONEY
17419,1,PERSON PERSON ORG ORG ORG
29393,1,ORG ORG ORG
87774,0,PERSON CARDINAL
73616,0,0
23133,1,PERSON PERSON PERSON DATE NORP NORP PERSON NORP NORP PERSON PERSON
30628,0,PERSON PERSON PERSON
3738,1,PERSON PERSON ORG
39088,1,PERSON ORG PERSON
85578,0,0
38869,1,PERSON PERSON
48195,0,GPE
11183,1,DATE DATE MONEY MONEY MONEY MONEY MONEY MONEY ORG MONEY
53543,0,PERSON ORG PERSON CARDINAL
16752,1,ORG ORG QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY ORG MONEY PERSON PERSON DATE
21851,1,PRODUCT PERSON
38782,1,GPE ORG GPE DATE DATE ORG
57465,1,DATE DATE DATE CARDINAL
49040,0,GPE CARDINAL GPE GPE GPE
45107,1,LAW
69771,0,PERSON ORG ORG
21743,1,0
46933,0,PERSON PERSON PERCENT PERCENT
46441,0,0
48174,0,PERSON PERSON PERSON PERSON PERSON
58127,0,PERSON PERSON
10214,1,PERSON DATE DATE CARDINAL CARDINAL NORP CARDINAL GPE GPE GPE GPE LOC LOC CARDINAL NORP ORG ORG ORG CARDINAL NORP
56865,1,GPE GPE ORG GPE
56491,1,PERSON PERSON DATE NORP DATE DATE DATE PERSON PERSON PERSON ORG
8581,1,DATE DATE ORG ORG ORG QUANTITY QUANTITY GPE GPE PERSON
7722,1,ORG ORG ORG ORG LOC GPE GPE PERSON PERSON
35943,1,ORG ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL DATE
15664,1,DATE DATE ORG ORG ORG ORG NORP ORG PERSON DATE DATE
68061,0,NORP DATE DATE DATE DATE
63328,0,PERSON PERSON DATE DATE
70259,0,PERSON CARDINAL
59974,0,GPE ORG ORG ORG CARDINAL GPE GPE NORP GPE
75827,0,GPE ORG GPE
31528,0,ORG ORG PERSON
33423,1,DATE DATE FAC
50258,0,GPE FAC FAC DATE DATE PERSON PERCENT PERCENT
83229,0,0
36550,1,GPE GPE DATE
84183,0,PERSON PERSON
15348,1,PERSON ORG ORG ORG
62155,0,PERSON PERSON
68034,0,MONEY MONEY MONEY MONEY DATE DATE ORG NORP
27743,0,ORG ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
35291,0,PERSON GPE NORP GPE GPE
22452,1,CARDINAL CARDINAL NORP DATE ORG PERSON NORP
82522,0,PERSON PERSON PERSON PERCENT PERCENT MONEY PERSON MONEY PERSON PERCENT PERCENT PERCENT PERCENT PERSON
12002,1,GPE MONEY PERSON PERSON PERSON PERSON MONEY MONEY MONEY ORG ORG CARDINAL PERSON
51248,0,CARDINAL ORG DATE
84598,0,ORG GPE PERSON PERSON
62899,0,PERSON PERSON PERSON PERSON PERSON
28053,1,0
59116,0,0
67876,0,CARDINAL NORP PERSON PERSON DATE DATE DATE
56290,0,PERSON ORG
80495,0,DATE DATE ORG NORP
9464,1,PERSON GPE GPE GPE GPE GPE PERSON
13110,1,ORG ORG LOC LOC LOC
35981,1,DATE DATE ORG ORG ORG CARDINAL CARDINAL
53195,0,PERSON PERSON GPE MONEY PERSON PERSON PERSON
54804,0,NORP
50457,0,CARDINAL ORDINAL PERCENT PERCENT
33737,0,NORP CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT CARDINAL CARDINAL ORDINAL
84451,0,PERSON PERSON PERSON
3945,1,PERSON PERSON PERSON ORG
28099,0,0
66880,0,PERSON PERSON PERSON GPE ORG ORG ORG ORG CARDINAL
29620,1,PERSON ORG GPE PERSON PERSON ORG ORG GPE PERSON PERSON ORG
34619,0,PERSON PERSON
68097,0,NORP NORP ORG ORG ORG ORG DATE DATE DATE DATE
13156,1,ORG ORG ORG GPE GPE CARDINAL LOC
981,0,MONEY MONEY MONEY GPE
50896,0,ORG ORG DATE
86221,0,PERSON PERSON PERSON DATE
81342,0,GPE CARDINAL PERSON DATE GPE
47017,0,DATE
44216,1,PERSON
36017,1,GPE GPE ORG
3952,1,ORG PERSON PERSON ORG GPE
68457,0,PERSON PERSON PERSON PERSON PERSON PERSON
75118,0,PERSON PERCENT PERCENT NORP MONEY PERSON PERSON PERSON ORDINAL
81480,0,PERSON PERSON PERSON
70910,0,GPE
61054,0,ORG ORG ORG ORG ORG ORG DATE DATE DATE DATE DATE DATE EVENT EVENT DATE DATE DATE DATE DATE DATE
44618,1,0
64618,0,PERSON PERSON ORG PERSON DATE DATE ORG ORG ORG MONEY
56510,1,PERSON PERSON CARDINAL ORG ORG ORG
45718,0,ORG ORG ORG GPE ORG ORG ORG
61487,0,GPE GPE PERSON PERSON MONEY
34296,0,CARDINAL PERSON PERSON ORG ORG PERSON PERSON ORG ORG ORG CARDINAL CARDINAL NORP ORG ORG
52935,0,PERSON
19839,1,ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL ORG DATE DATE DATE
28000,0,ORG
18654,1,ORG ORG ORG
74787,0,PERSON PERSON PRODUCT PERSON ORDINAL
54069,0,ORG ORG ORG
60970,0,GPE
51880,0,ORG ORG ORG NORP NORP ORG ORG GPE GPE ORDINAL
48290,0,PERSON PERSON PERSON PERSON PERSON
58809,0,LOC ORG
62064,0,ORG PERSON PERSON
1808,1,QUANTITY QUANTITY QUANTITY DATE DATE DATE DATE DATE DATE PERCENT PERCENT PERCENT PERCENT PERCENT
78106,0,ORG ORG ORG PERSON PERSON DATE DATE DATE DATE ORDINAL GPE GPE GPE MONEY MONEY MONEY
61935,0,DATE DATE DATE ORG PERSON
67619,0,ORG CARDINAL PRODUCT GPE
34815,0,ORG ORG ORG PERSON PERSON PERSON PERSON
36664,1,DATE DATE DATE DATE GPE GPE CARDINAL CARDINAL GPE GPE GPE DATE EVENT EVENT EVENT
39074,1,CARDINAL GPE GPE DATE DATE PERSON
57037,1,PERSON ORDINAL ORDINAL ORDINAL ORDINAL
36108,1,ORG ORG ORG ORG ORG PERCENT PERCENT NORP NORP CARDINAL
46901,0,0
63684,0,PERSON PERSON PRODUCT ORG ORG ORG
8442,1,PERSON NORP
82941,0,PERSON GPE NORP CARDINAL
11606,1,NORP NORP NORP NORP NORP NORP ORG
87419,0,GPE
42372,1,PERSON ORG ORG CARDINAL
31949,0,ORDINAL ORG NORP
18024,1,GPE GPE NORP CARDINAL CARDINAL CARDINAL
60572,0,ORG
71196,0,ORG GPE GPE GPE GPE GPE GPE CARDINAL
42945,1,GPE
7364,1,ORG ORG PERSON PERSON
14348,1,GPE PERSON PERSON PERSON GPE MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT
88014,0,ORG ORDINAL ORG ORG ORG ORG ORG ORG ORG
29168,0,ORG ORG ORG ORG
11890,1,PERSON PERSON GPE MONEY MONEY MONEY ORG
86815,0,ORG
38334,1,CARDINAL GPE DATE DATE DATE DATE DATE
49448,0,ORG ORG PERSON PERSON DATE DATE ORG DATE DATE LOC PERSON DATE DATE DATE DATE PERSON
37498,1,CARDINAL CARDINAL DATE DATE DATE GPE PERCENT PERCENT PERCENT PERCENT
68490,0,ORG PERSON CARDINAL DATE PERSON
34346,0,PERSON PERSON PERSON
67905,0,PERSON DATE DATE PERSON EVENT EVENT EVENT ORG
86569,0,GPE
80662,0,ORG ORG PERSON
12927,1,PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART NORP NORP NORP PERSON
79561,0,PERSON PERCENT PERCENT MONEY MONEY MONEY MONEY PERCENT PERCENT NORP PERSON
18459,1,PERSON PERSON PERSON
887,1,ORG CARDINAL NORP PERSON
43843,0,0
38134,1,PERSON PERSON PERSON LOC LOC LOC LOC GPE
64762,0,DATE DATE TIME TIME DATE DATE ORG DATE DATE CARDINAL DATE DATE WORK_OF_ART ORG CARDINAL
30301,0,ORG DATE EVENT EVENT
88245,0,PERSON
77809,0,PERSON PERSON
77105,0,PERSON MONEY MONEY MONEY PERCENT PERCENT PERSON PERSON
4732,1,PERSON PERSON GPE PERSON
25308,1,ORG PERSON PERSON PERSON GPE
27627,0,PERCENT PERCENT PERCENT PERCENT MONEY MONEY MONEY ORG EVENT EVENT
29998,0,PERSON DATE DATE DATE DATE GPE
28587,0,GPE DATE DATE ORG DATE DATE DATE DATE
31895,0,PERCENT PERCENT ORG
33988,0,GPE GPE DATE GPE GPE PERCENT PERCENT CARDINAL ORG CARDINAL CARDINAL ORG CARDINAL CARDINAL
52045,0,ORG GPE GPE GPE NORP PERSON
29788,0,PERSON
67257,0,GPE EVENT EVENT EVENT
3032,1,0
40488,1,NORP GPE PRODUCT PRODUCT MONEY
56653,1,ORG ORG PERSON CARDINAL CARDINAL ORG PERSON ORG
23543,1,CARDINAL DATE LOC DATE DATE DATE DATE DATE DATE DATE
17569,1,ORG ORG ORG ORG DATE CARDINAL
14170,1,DATE DATE CARDINAL MONEY PERSON
39556,0,ORG ORG ORG PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG PERSON PERSON PERSON CARDINAL
63141,0,ORG ORG PERSON PERSON
66516,0,PERSON PERSON PERSON PERSON PERSON ORG NORP MONEY NORP GPE PERSON PERSON ORDINAL MONEY ORDINAL
81229,0,CARDINAL GPE NORP GPE DATE
26309,1,TIME TIME TIME LANGUAGE GPE GPE LOC LOC GPE
