id,class_label,post_tokens
51548,0,nt vaccin m risk covid vaccin m risk covid plu m risk perman vaccin effect m reduc risk take vaccin s real scienc copi fanculo
68658,0,develop counti board canvass wayn counti michigan refus certifi elect result state board carri forward action control state legisl select michigan elector improv trump chanc take elector vote
18250,1,donald trump support marriag equal
33533,0,unabl recogn cuba look like hundr video footag think fake like massiv qanon conspiraci crisi actor green screen background lol think normal amp accept outlaw protest
50192,0,america lock border open like gone crazi
39186,1,like differ form thc sort potent version regular thc high depend better get regular medic marijuana regul
45546,0,april rockefel foundat propos nation test action plan base militar social model pandem test board ptb pandem test board consist leader busi govern academia
14954,1,california highest poverti rate countri
20995,1,african men gener got sexual boundari have multipl sexual partner natur swaziland lesotho botswana south africa countri got highest hiv aid statist
16266,1,ye warren buffet point year ago pay smaller tax rate secretari thing gotten wors
25236,1,whitmer sue doctor treat hydroxychloroquin oh wait chang mind lock hous youu want alcohol lotteri ticket abort trump tri open countri save economi s tyrant
44506,1,thing receiv tax cut mean went took money strengthen social secur medicaid money evenli distribut middl class benefit
13025,1,democrat parti go dissolv look california socialist left democrat parti lock state worst term capita peopl welfar incom inequ unafford hous job skill lack prison pop etc
61438,0,biden rolex beau
1911,1,ceo compens grown typic worker compens risen time truth wage
70160,0,evid voter fraud easili shot sharpi arizona given sharpi spike michigan typo later correct ballot trash sampl size ballot trump
23793,1,ve written titl point m say s room emot m say nt thing use term genocid argument abort includ data show black babi nyc abort
2055,1,girlar billionair millionair nobodi tri money earn worker product increas monetari gain went rich ceo compens went worker compens went
72700,0,worst heard potu actual ralli doctor money die covid wrong true human kind factor mess
28081,0,inform know said need return mask wear vaccin includ phil respect believ scienc mistak heed recommend warn
2189,1,san francisco metropolitan citi close small drug overdos increas increas plu unemploy econom impact san francisco took wrong approach long lockdown overal
77142,0,btw biden propos tax increas singl individu make taxabl incom amp marri bracket mean tax increas
58866,0,share excel audio weird martian atmospher video helicopt flight desper want hear wind amp tire roll amp especi sound interplanetari drone fli mar marshelicopt
86783,0,pretti wear mask rest live caus coronaviru talk common cold posit test result bs posit antibodi coronaviru covid
58514,0,wonder hunter biden issu statement use racial slur
59952,0,biden cancel trump eo allow american power compani use chines equip power plant china control power grid biden cancel america great risk
15694,1,wikileak conjunct kremlin dump email plot distract trump access hollywood tape
11267,1,trump nt worth biden obamacar continu trump sign bill allow paid famili leav state govern enact nt feder mandat paid famili leav california illinoi new york florida etc h
25957,1,fifth largest spanish speak countri world second largest demograph chang rapidli math spanish offici languag default
44576,1,big power win lad entir system gear money distribut evenli higher vote count rule chang veto ownership money go big
9832,1,leader iran want destroy israel usa leader chines communist parti use twitter presid unit state ban explain nt nazi parti method
70736,0,nevada y stop count y late
49384,0,biden said countri doom minor take nt want racial jungl black peopl overwhelmingli vote
75712,0,judg dismiss trump lawsuit seek delay certif pennsylvania scath order feder judg reject trump campaign claim widespread improprieti mail ballot remov major legal hurdl certifi biden victori
45646,0,ok white employe white voter d card racist woke broke time coca cola help jumpstart car batteri
44434,1,think point thing fraught vastli evenli distribut money metric abil frequent cover merit base inequ
72078,0,nt fall berni sander endors ilhan omar aoc amp tlaib rashe want end america abolish law enforc amp usa socialist countri vote republican save usa spread word amp help voter regist red like walkawayfromdemocrat
85193,0,rememb children die biggest nation secur threat face presid dt woodward old peopl young peopl plenti young peopl dt public children immun diseas
19913,1,talk help veteran tyt care vet bull crap subject day commit suicid hit famili member care prove action money guess
63717,0,chang twitter banner pic joe kamala s donni
44544,1,stop hoard money distribut evenli afford live pay share tax
82021,0,like right nt burn church like nt murder feder guard like nt shoot black church murder ton peopl got mcdonald blm protestor got taken burger like nt arrest drove
7758,1,hey texa move case folk amp mask test capita amp boast death appeas orang god ignor way
31592,0,come bollock whilst doctor world save live hydroxychloroquin cours pay attent cnn bbc frame
85463,0,state taken away mail vote mean absente ballot mail s differ voter ask mass mail everybodi allow poll place chang time volum vote place
28498,0,tweet respons debunk claim ivermectin steril men proven fals claim knowledg topic particip
14537,1,small busi creat new job america presid obama call small busi backbon economi cornerston commun discuss import help hard time pass
55375,0,look deliber drop poll place esp detroit tfg won mi vote voter suppress forc wi pa state won slim margin won increas mail vote caus covid ignor
45077,1,ve ask amp resolut women have abort nt care life child adolesc older adult popul rate decreas danger gain think
34616,0,ashli babbitt american citizen cri bullshit insurrect crap reason kill capit polic dweeb panick shot asswip jail life
2183,1,number call death san francisco doubl number drug overdos death let narr fraudci poison let kill job live
52146,0,rememb discuss mask mandat vaccin constitut right citizen southern border wide open illeg immigr pour thousand day viru feder govern care
56553,1,obama play way round golf djt way round averag american took vacat year hawaii martha vineyard sent wife girl trip spain taxpay dime tour africa list goe grip
54134,0,time chang moon friday week
34708,0,peopl support terrorist like ashli babbitt purpos illeg good reason got shot nt support innoc peopl color kill color skin
86076,0,doctor admit told count non covid death covid covid death exampl herman cain like die stage cancer count covid death
58205,0,jerri nadler announc antifa myth demonstr lack compet impeach hoax russia gate scandal nadler deserv repres constitu good luck god bless vote
50029,0,oh m sorri thought vote tori parti liber lefti woke open border green parti lock countri fear whilst have knee celib decim massiv major
