id,class_label,post_tokens
24452,1,real socialism redistribution wealth easily exploit worker remember keynesian income tax fdr eisenhower wealthy people s example
6265,1,make sense racism public health crisis
3096,1,s go to happen bag look cause pour concrete africa build highway building n shit imagine bad look america view racism
36665,1,constitution old world not update write time minority not consider people woman inferior man
40148,1,instead steak lobster work grocery store absolutely pathetic people buy food stamp basically limit scenario people m well work sad
24742,1,nra president wayne lapierre tell vermonter vote bernie sander run nra run ad opponent nra help elect sander vote brady bill time
87655,0,report joe biden list criminal suspect ukraine court medium silent
25162,1,vote issue abortion trump come question open minded completely take open mind change happy change know fact right good
48230,0,forensic audit michigan election result
3503,1,matt gaetz vote anti human trafficking bill fight revenge porn bill speak woman america summit million reason people respect gop
9592,1,thing bad shadow ban thousand ordinary iranian critic genocidal terror regime iran like limit online exposure khamenei regime official account restriction search engine
58257,0,artist swing miss feel biden actually say racial slur
64241,0,not understand antifa storm capital make sense think see antifa biden supporter biden supporter storm capitol not want biden elect antifa stag false flag
1911,1,ceo compensation grow typical worker compensation rise time truth wage
20461,1,oppose trump not kid cage loyalist defense dept oppose house legislation raise minimum wage federal worker
13945,1,biden reverse trump policy wall construction stop jan ng border assist border patrol texas mile border cross texans shoulder cost texas dps deploy
2055,1,girlare billionaire millionaire nobodys try money earn worker productivity increase monetary gain go rich ceo compensation go worker compensation go
33996,0,stunning admission critical chain custody document absentee ballot deposit drop box november election fulton county election official report form miss procedural paperwork misplace
77221,0,realize biden propose tax income trump tax increase set work class set increase year start dupe maybe
2189,1,san francisco metropolitan city close small drug overdose increase increase plus unemployment economic impact san francisco take wrong approach long lockdown overall
25547,1,trump chelsea clinton wedding ghislaine guest invite guest clinton trump wedding melania think don miss friendship think roger stone wife vs bill hillary
52767,0,plot legend genetically engineer measle vaccine originally create cure cancer turn lethal vaccine kill world population turn vampiric zombie like cannibalistic mutant oh oh shit
77484,0,yeah guy stay basement amp rally get people little circle sure win remember biden say big fraud organization history look
64729,0,dr fauci tell wear mask march perfectly safe cruise ship
72445,0,dem voter need biden tht save soul america mean ignore existential threat democracy amp base frankly interested consolation want receipt mean policy amp legislation shld help country relief job hlthcare
39347,1,spineless jellyfish s senate bribe lobbyist shame let country fall ready mitch mcconnell
52249,0,leave southern border wide open allow thousand illegal simply walk fly city interior drop fit description insure domestic tranquility
28123,0,foster belief cdc follow science reason believe administration tfg joe biden president trust cdc vaccinate wear mask protect christian
